target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
170198315	3.0561962127685547	20.04416034903566	sub-DLA	ok	7781	1	0.5	0.5	2.750158144161105	
250107393	2.6411070823669434	-1.0	none	ok	7781	2	1.5	1.5	2.8280419893562794	
260054618	2.7610955238342285	19.300987296499688	sub-DLA	ok	7781	18	2.0	2.0	4.044385803863406	
90069311	2.325969934463501	18.80009874355832	LLS	ok	7781	0	3.0	3.0	3.238070661202073	
40004410	2.7615580558776855	19.84479951555025	sub-DLA	ok	7781	2	2.0	3.0	0.9680497776716948	
120123949	2.556340217590332	19.707887566582315	sub-DLA	ok	7781	7	3.0	3.0	3.6602263040840626	
60117313	2.5363662242889404	-1.0	none	ok	7781	1	2.0	2.0	2.765491873025894	
70082014	2.5408244132995605	18.6737105512993	LLS	ok	7781	3	2.0	3.0	2.9027225840836763	
240030336	2.041670322418213	19.780381751352042	sub-DLA	ok	7781	5	5.0	6.0	1.8968498911708593	
80196535	2.176849842071533	-1.0	none	ok	7781	0	6.0	6.0	2.036770585924387	
100051353	2.3044135570526123	17.32114280247956	LLS	ok	7781	0	3.0	3.0	3.538330603390932	
210064202	2.9705395698547363	17.78839660256305	LLS	ok	7781	7	3.0	3.0	1.1704422198235989	
350105681	2.3476643562316895	-1.0	none	ok	7781	2	3.0	3.0	1.8725501038134098	
350098564	2.3597781658172607	-1.0	none	ok	7781	0	3.0	3.0	2.106597514823079	
250178055	2.143444299697876	-1.0	none	ok	7781	0	4.0	4.0	1.9266512971371412	
180000912	2.8577866554260254	18.53489360676047	LLS	ok	7781	0	1.5	1.5	3.247722515836358	
100101145	2.215871572494507	19.37886182094845	sub-DLA	ok	7781	1	1.5	1.5	1.3379719704389572	
310244979	2.695913314819336	20.07172151133648	sub-DLA	ok	7781	5	3.0	3.0	1.7278620973229408	
390025595	2.669494390487671	18.00999511930512	LLS	ok	7781	0	2.0	2.0	3.194469451904297	
40054100	2.502257823944092	-1.0	none	ok	7781	3	3.0	3.0	2.162146618589759	
170039763	2.448979139328003	-1.0	none	ok	7781	0	3.0	3.0	3.3365706149488688	
170147772	2.571925640106201	20.789543579004633	DLA	ok	7781	10	2.0	3.0	3.4724960532039404	
190122141	2.1494908332824707	-1.0	none	ok	7781	0	2.0	2.0	1.8113157413899899	
350025630	2.3924968242645264	-1.0	none	ok	7781	0	1.5	1.5	3.090991811826825	
100149615	2.088099718093872	-1.0	none	ok	7781	0	0.5	0.5	2.5381503980606794	
190062200	2.8473703861236572	20.264362935887284	sub-DLA	ok	7781	3	2.0	2.0	2.2719124872237444	
170008389	2.1258764266967773	-1.0	none	ok	7781	2	5.0	5.0	0.8406287357211113	
80011352	2.9720377922058105	-1.0	none	ok	7781	2	2.0	2.0	3.513838469982147	
80033006	2.4092049598693848	-1.0	none	ok	7781	1	2.0	2.0	0.871008874848485	
170125177	2.4221253395080566	-1.0	none	ok	7781	0	3.0	3.0	2.7906675040721893	
60067064	2.226975440979004	20.90429615177106	DLA	ok	7781	22	2.0	3.0	1.313880618661642	
270015502	2.0877439975738525	-1.0	none	ok	7781	0	3.0	3.0	0.9437996428459883	
50210086	2.3254802227020264	-1.0	none	ok	7781	0	3.0	3.0	2.7867081705480814	
170227901	2.612347364425659	17.38846196937532	LLS	ok	7781	7	4.0	4.0	2.9690763019025326	
210124791	2.893002510070801	-1.0	none	ok	7781	7	1.0	1.5	3.254515651613474	
134150	2.005580425262451	-1.0	none	ok	7781	0	6.0	6.0	1.346331387758255	
190085376	2.0852184295654297	-1.0	none	ok	7781	5	4.0	4.0	1.9211706686764956	
180088862	2.2331576347351074	-1.0	none	ok	7781	2	3.0	4.0	1.92438492923975	
260242263	2.034348964691162	19.988954439451376	sub-DLA	ok	7781	1	6.0	6.0	2.606834603473544	
300147168	2.2124764919281006	-1.0	none	ok	7781	0	4.0	4.0	1.3948325645178556	
60088467	3.342489242553711	20.29287436469873	sub-DLA	ok	7781	2	1.5	1.5	1.904649617150426	
90133157	3.034734010696411	20.21292254990731	sub-DLA	ok	7781	2	2.0	2.0	1.8162735421210527	
80001211	2.9720821380615234	20.26424368288291	sub-DLA	ok	7781	10	2.0	2.0	2.0844129640609026	
250249838	2.3661673069000244	-1.0	none	ok	7781	32	5.0	6.0	1.4845646508038044	
80061245	2.2425968647003174	-1.0	none	ok	7781	1	1.5	1.5	1.6931546702980995	
190080047	2.505441188812256	-1.0	none	ok	7781	56	3.0	3.0	2.498550834134221	
350024797	2.0641396045684814	-1.0	none	ok	7781	0	6.0	6.0	1.0394864734262228	
310010909	2.2342000007629395	-1.0	none	ok	7781	0	4.0	4.0	0.951618105173111	
80123482	2.3178954124450684	-1.0	none	ok	7781	4	4.0	5.0	2.0529424846172333	
80056587	2.5023350715637207	19.77766135112588	sub-DLA	ok	7781	4	2.0	2.0	2.0204704385250807	
170107940	3.236757278442383	17.9581711343445	LLS	ok	7781	1	1.0	1.0	3.7684613838791847	
250035029	2.774773359298706	19.87169612183141	sub-DLA	ok	7781	1	2.0	2.0	3.861490447074175	
220026436	2.130086898803711	20.846259783118796	DLA	ok	7781	0	4.0	4.0	2.05492053180933	
60008753	2.6384260654449463	-1.0	none	ok	7781	0	3.0	3.0	1.471500314772129	
170016598	2.2625701427459717	20.204415971182346	sub-DLA	ok	7781	18	4.0	4.0	3.11051731929183	
180120949	3.477374792098999	20.047332426189225	sub-DLA	ok	7781	40	1.5	1.5	3.5428614541888237	
50242239	2.3180153369903564	-1.0	none	ok	7781	0	3.0	3.0	1.321610102429986	
80162998	2.832304000854492	17.795885837347544	LLS	ok	7781	6	2.0	3.0	3.5657485611736774	
100059635	3.7025527954101562	17.512725198565672	LLS	ok	7781	6	0.5	0.5	2.8402572963386774	
60023334	3.5883328914642334	21.23774852969761	DLA	ok	7781	37	1.0	1.0	1.8881039433181286	
115939	2.263728141784668	-1.0	none	ok	7781	1	1.5	1.5	3.814972572028637	
310139253	2.064746618270874	-1.0	none	ok	7781	0	0.5	0.5	1.3097737040370703	
60025964	3.4041240215301514	19.28141114423014	sub-DLA	ok	7781	8	1.5	1.5	2.513465503230691	
40126111	2.636721134185791	17.878827960527147	LLS	ok	7781	3	2.0	2.0	4.414307251572609	
180047327	3.1395347118377686	19.810519305475765	sub-DLA	ok	7781	2	2.0	2.0	2.0291179604828358	
190026617	2.690484046936035	17.207116343395345	LLS	ok	7781	1	4.0	4.0	2.484387131407857	
310134485	2.350480079650879	17.457191564605804	LLS	ok	7781	5	4.0	4.0	1.252165848389268	
250039836	3.0152854919433594	20.361849237958836	DLA	ok	7781	20	2.0	2.0	4.211317416280508	
100195273	2.4182822704315186	19.311161498182397	sub-DLA	ok	7781	3	6.0	6.0	1.4313294608145952	
40216364	2.5219924449920654	19.721035588217458	sub-DLA	ok	7781	0	3.0	3.0	3.545288011431694	
260054100	2.1008317470550537	20.413474297627346	DLA	ok	7781	0	4.0	4.0	3.3213497269898653	
130177728	2.2129921913146973	-1.0	none	ok	7781	0	4.0	4.0	3.281020775437355	
220000963	2.2422056198120117	17.925483918616106	LLS	ok	7781	0	2.0	2.0	2.417840177193284	
124167	2.151773452758789	-1.0	none	ok	7781	43	6.0	6.0	1.5824369471520185	
140051414	2.2707276344299316	17.319687529661664	LLS	ok	7781	1	3.0	3.0	1.3407673425972462	
190044681	2.5483877658843994	19.87554372567835	sub-DLA	ok	7781	0	2.0	2.0	3.572540309280157	
180077212	2.2740495204925537	-1.0	none	ok	7781	3	6.0	6.0	2.583791198208928	
190132164	2.9252402782440186	18.33470104695857	LLS	ok	7781	3	0.5	0.5	3.800373062491417	
210062805	2.065549850463867	-1.0	none	ok	7781	1	3.0	3.0	1.9758297838270664	
240001813	2.4756019115448	19.822117429891126	sub-DLA	ok	7781	2	5.0	4.0	3.4109062012284994	
20235974	2.108350992202759	-1.0	none	ok	7781	0	4.0	4.0	2.053189603611827	
180185895	2.2123501300811768	19.561102054963193	sub-DLA	ok	7781	0	4.0	4.0	2.274172967299819	
60082904	3.488616466522217	18.650938134863743	LLS	ok	7781	5	1.5	1.5	1.751651607453823	
300002143	3.0828263759613037	21.029011294050076	DLA	ok	7781	97	2.0	2.0	1.4992730263620615	
170002918	2.545376777648926	19.326063159061825	sub-DLA	ok	7781	9	3.0	3.0	2.86791711486876	
100181301	2.4004440307617188	-1.0	none	ok	7781	1	3.0	3.0	3.0433922354131937	
190209170	2.051708459854126	-1.0	none	ok	7781	0	4.0	4.0	2.93611703440547	
260090216	3.0858325958251953	19.42488805368351	sub-DLA	ok	7781	9	2.0	2.0	2.8274102360010147	
170053362	2.1754374504089355	-1.0	none	ok	7781	0	4.0	4.0	2.876271191984415	
80234471	2.062314510345459	-1.0	none	ok	7781	0	3.0	3.0	2.1382558215409517	
100013848	2.666395664215088	20.059504068326433	sub-DLA	ok	7781	3	4.0	4.0	1.8475965596735477	
300040564	2.743680477142334	20.439224685076876	DLA	ok	7781	0	0.5	0.5	3.0933007411658764	
170242868	2.1082427501678467	-1.0	none	ok	7781	0	3.0	3.0	1.453346848487854	
190160272	2.395686626434326	19.59193555827793	sub-DLA	ok	7781	0	2.0	2.0	2.9148681685328484	
300025316	3.1254189014434814	20.830140600201386	DLA	ok	7781	27	1.0	1.0	1.6736322697252035	
40221968	2.834268569946289	20.028221885423758	sub-DLA	ok	7781	2	3.0	3.0	1.7478051390498877	
100185766	2.505300998687744	18.93501118886147	LLS	ok	7781	4	2.0	2.0	2.6335214376449585	
250006430	2.0556094646453857	-1.0	none	ok	7781	0	2.0	2.0	2.4221485052257776	
80021866	2.2501628398895264	18.956650653973593	LLS	ok	7781	7	2.0	3.0	1.3433119803667068	
40253957	2.155456781387329	-1.0	none	ok	7781	0	3.0	3.0	1.5533781480044127	
100211779	2.144374370574951	-1.0	none	ok	7781	0	4.0	4.0	0.8105203583836555	
80244874	2.7118990421295166	17.682566862183904	LLS	ok	7781	0	1.0	1.0	2.0450577810406685	
100215479	2.5846974849700928	20.513649035742702	DLA	ok	7781	4	2.0	2.0	2.9525504875928164	
250080501	3.048504114151001	19.38975647729827	sub-DLA	ok	7781	2	2.0	2.0	1.505328245460987	
100124893	2.3593640327453613	19.226442387057993	sub-DLA	ok	7781	2	4.0	4.0	1.7614751085639	
50186131	3.090895891189575	20.17850673136864	sub-DLA	ok	7781	4	1.5	2.0	2.4784744791686535	
250090041	2.385098934173584	-1.0	none	ok	7781	2	4.0	4.0	3.6016466822475195	
180025123	2.5612194538116455	19.270414052349622	sub-DLA	ok	7781	15	0.5	1.0	3.3063565995544195	
180100943	2.0296308994293213	-1.0	none	ok	7781	2	6.0	6.0	3.3588412199169397	
20155376	3.050845146179199	20.5974592892176	DLA	ok	7781	5	1.0	1.0	3.0307109113782644	
260243357	2.560101270675659	19.720111137390404	sub-DLA	ok	7781	2	3.0	3.0	1.6517657693475485	
170013565	3.1408636569976807	20.018584326681932	sub-DLA	ok	7781	2	2.0	2.0	1.2377001401036978	
310184842	2.2590441703796387	20.801540094765766	DLA	ok	7781	3	3.0	3.0	2.4093054588884115	
170177350	2.721198558807373	19.78257816483554	sub-DLA	ok	7781	1	2.0	2.0	2.935473047196865	
40181639	2.2625722885131836	-1.0	none	ok	7781	9	4.0	5.0	1.9521165527403355	
250192781	2.086841344833374	-1.0	none	ok	7781	0	5.0	5.0	1.89261363632977	
430004550	2.361325263977051	-1.0	none	ok	7781	0	0.5	0.5	3.098420111462474	
350117012	2.1049559116363525	-1.0	none	ok	7781	0	3.0	3.0	1.5111520048230886	
40003365	2.1021251678466797	-1.0	none	ok	7781	0	3.0	3.0	1.303713021799922	
310225386	2.0539908409118652	-1.0	none	ok	7781	0	5.0	5.0	2.2355106491595507	
300103792	2.020845890045166	-1.0	none	ok	7781	0	0.5	0.5	1.7363999336957932	
270006336	2.1010355949401855	-1.0	none	ok	7781	0	4.0	4.0	1.686461666598916	
270149859	2.300736904144287	-1.0	none	ok	7781	0	1.0	1.0	3.3725289031863213	
60020600	2.239518165588379	21.13632087413561	DLA	ok	7781	1	1.0	1.0	2.6371246073395014	
180169773	2.6902267932891846	-1.0	none	ok	7781	0	3.0	3.0	2.650786930695176	
80237190	2.762083053588867	18.282558484468083	LLS	ok	7781	0	1.5	1.5	2.010540122166276	
260022263	2.6806228160858154	19.03139940066456	sub-DLA	ok	7781	3	3.0	3.0	1.6199430078268051	
60046123	2.834050416946411	17.447972427788592	LLS	ok	7781	2	1.5	1.5	3.464927591383457	
80145616	2.3086347579956055	17.527014472869638	LLS	ok	7781	2	2.0	2.0	1.9863178208470345	
170185559	2.5142574310302734	-1.0	none	ok	7781	2	1.5	1.5	1.319541135802865	
270251176	2.6257526874542236	-1.0	none	ok	7781	5	1.5	2.0	3.1097532007843256	
170085973	2.9705305099487305	-1.0	none	ok	7781	0	2.0	2.0	2.4603916350752115	
60015713	2.401965379714966	-1.0	none	ok	7781	1	3.0	3.0	2.670657604932785	
50011720	3.114973306655884	17.717570378523856	LLS	ok	7781	1	2.0	2.0	2.3454435095191	
300005341	2.6019046306610107	20.158655534201902	sub-DLA	ok	7781	0	2.0	2.0	3.230404419824481	
270066034	2.0903332233428955	-1.0	none	ok	7781	0	4.0	4.0	2.5455193500965834	
390008561	2.2246365547180176	-1.0	none	ok	7781	0	3.0	3.0	3.645438030362129	
300015778	3.2585184574127197	-1.0	none	ok	7781	0	1.5	1.5	1.0722735598683357	
90167998	2.339643716812134	-1.0	none	ok	7781	0	3.0	3.0	2.45999445207417	
170094039	2.1443662643432617	-1.0	none	ok	7781	0	2.0	2.0	1.5232845582067966	
270232725	2.512523651123047	19.814980726196445	sub-DLA	ok	7781	1	2.0	2.0	4.042770912870765	
50198226	2.380450963973999	-1.0	none	ok	7781	0	4.0	4.0	3.761980952695012	
260008933	2.6393964290618896	18.083442411280448	LLS	ok	7781	8	2.0	2.0	1.955151790753007	
350112800	2.9572362899780273	20.027788738802016	sub-DLA	ok	7781	0	0.5	0.5	4.015451919287443	
170107376	2.566911458969116	19.17316174106461	sub-DLA	ok	7781	9	0.5	1.0	4.295239835977554	
260056194	2.4976699352264404	20.6291252666276	DLA	ok	7781	12	3.0	3.0	3.1480012200772762	
250155402	3.1228671073913574	-1.0	none	ok	7781	9	1.5	1.5	1.5927322246134281	
160145276	2.387601375579834	19.50096952180867	sub-DLA	ok	7781	3	3.0	3.0	3.6204745545983315	
80073975	2.6610755920410156	20.38645910483024	DLA	ok	7781	19	2.0	2.0	1.433818008750677	
60154791	2.2381792068481445	18.022218258468875	LLS	ok	7781	0	2.0	2.0	2.150445654988289	
220235250	2.4971015453338623	20.53938393407746	DLA	ok	7781	13	1.0	1.5	2.7705384232103825	
80021735	2.25821852684021	20.20676020154368	sub-DLA	ok	7781	4	2.0	3.0	2.208792082965374	
80124856	2.2669553756713867	-1.0	none	ok	7781	9	5.0	5.0	3.4317218232899904	
232632	3.1028735637664795	19.89720839533857	sub-DLA	ok	7781	1	2.0	1.5	2.8617962896823883	
180071656	2.2841813564300537	17.46504295682401	LLS	ok	7781	1	2.0	2.0	3.3282813038676977	
80020533	2.502976655960083	19.235808191605077	sub-DLA	ok	7781	1	4.0	4.0	3.4091517254710197	
350160303	3.196762800216675	19.01334693237242	sub-DLA	ok	7781	2	1.0	1.0	1.8633965197950602	
270040566	2.462533473968506	-1.0	none	ok	7781	4	4.0	4.0	4.456722879782319	
40108154	2.273292303085327	-1.0	none	ok	7781	3	5.0	5.0	1.7296612076461315	
50073449	3.0532569885253906	-1.0	none	ok	7781	1	0.5	0.5	3.965028213337064	
100038520	2.8453633785247803	17.88946173945121	LLS	ok	7781	0	2.0	2.0	2.374228486791253	
170011212	2.2181787490844727	19.407759700638373	sub-DLA	ok	7781	2	2.0	3.0	3.556189203634858	
300105088	2.455566167831421	-1.0	none	ok	7781	0	2.0	2.0	2.5551916286349297	
180140599	2.1481051445007324	-1.0	none	ok	7781	0	3.0	3.0	2.3671073131263256	
160221686	2.4733259677886963	-1.0	none	ok	7781	2	4.0	4.0	1.640362709760666	
90012467	3.1767663955688477	19.54244347000129	sub-DLA	ok	7781	11	0.5	0.5	1.9999067690223455	
80140499	2.3722569942474365	-1.0	none	ok	7781	1	4.0	4.0	2.6025358010083437	
260002556	3.6190531253814697	19.660217899988282	sub-DLA	ok	7781	14	0.5	0.5	4.435184016823769	
180117031	2.8792665004730225	19.663757724764164	sub-DLA	ok	7781	6	2.0	2.0	4.211561115458608	
100063627	2.5077106952667236	18.01436062393784	LLS	ok	7781	0	2.0	2.0	3.316757572814822	
270235188	2.455970525741577	-1.0	none	ok	7781	0	2.0	2.0	4.428677894175053	
100165607	2.0647501945495605	-1.0	none	ok	7781	1	2.0	2.0	1.0468854997307062	
60170354	2.9815242290496826	20.030491597124854	sub-DLA	ok	7781	21	1.5	2.0	3.0595408771187067	
170243373	3.2195112705230713	21.29540016563827	DLA	ok	7781	9	1.5	1.5	2.4552881494164467	
190111066	2.100090265274048	-1.0	none	ok	7781	0	4.0	4.0	2.554919319227338	
100069907	2.099776268005371	-1.0	none	ok	7781	0	5.0	5.0	1.762307658791542	
100184139	2.117762565612793	-1.0	none	ok	7781	9	3.0	3.0	1.7172524370253086	
150018285	2.939256191253662	20.583971535297184	DLA	ok	7781	0	2.0	2.0	3.4886598512530327	
160081324	2.0370595455169678	-1.0	none	ok	7781	0	0.5	0.5	3.15371616743505	
60149876	2.451653242111206	18.476634629017905	LLS	ok	7781	0	1.0	1.0	3.321121195331216	
260098247	2.7089524269104004	-1.0	none	ok	7781	1	3.0	3.0	3.725421480834484	
170086533	2.744987726211548	-1.0	none	ok	7781	13	3.0	3.0	1.833751266822219	
170055936	2.2056562900543213	-1.0	none	ok	7781	1	4.0	4.0	2.663685930892825	
90000728	2.9998462200164795	21.111310227721003	DLA	ok	7781	17	1.5	1.5	2.360081197693944	
60155999	2.216552734375	-1.0	none	ok	7781	0	2.0	2.0	2.713526079431176	
100010850	3.068294048309326	20.43646692351794	DLA	ok	7781	7	1.5	1.5	1.5604922100901604	
180192557	3.12380051612854	20.74480085228644	DLA	ok	7781	17	1.0	1.0	2.5525959860533476	
250220893	2.5745880603790283	18.002863870057613	LLS	ok	7781	3	1.0	1.0	2.7098947819322348	
50099752	3.3460497856140137	20.52074524668987	DLA	ok	7781	20	1.0	1.0	2.0766825806349516	
310060200	2.5218570232391357	-1.0	none	ok	7781	0	2.0	2.0	2.5319277103990316	
160095294	3.232473611831665	20.553631672119053	DLA	ok	7781	4	0.5	0.5	2.8220576997846365	
270251250	2.4613003730773926	18.24627694008932	LLS	ok	7781	1	1.5	1.5	2.391688171774149	
250089764	2.500126838684082	-1.0	none	ok	7781	0	2.0	2.0	3.325489215552807	
90031555	2.1986749172210693	18.686187214053366	LLS	ok	7781	0	1.5	1.5	2.591808484867215	
90089468	3.1133008003234863	20.853674886986667	DLA	ok	7781	2	1.0	1.0	3.5584020651876926	
310023732	2.177211046218872	-1.0	none	ok	7781	3	3.0	3.0	3.0000650230795145	
40075418	2.0720558166503906	-1.0	none	ok	7781	0	3.0	3.0	1.0754850916564465	
260140884	2.6843466758728027	-1.0	none	ok	7781	1	1.0	1.5	1.4490096997469664	
60087570	2.1337146759033203	20.270256235543968	sub-DLA	ok	7781	21	4.0	5.0	1.2696859389543533	
100266	2.3246142864227295	-1.0	none	ok	7781	6	4.0	4.0	1.318913260474801	
180148228	2.2527008056640625	19.844081008121247	sub-DLA	ok	7781	5	4.0	4.0	3.2259556483477354	
270162459	2.0974032878875732	-1.0	none	ok	7781	1	3.0	3.0	3.1800795197486877	
260138285	2.125303030014038	-1.0	none	ok	7781	0	4.0	4.0	1.31384352222085	
290092116	2.4371049404144287	17.30773493779898	LLS	ok	7781	1	4.0	4.0	1.0492152348160744	
100162026	2.2901153564453125	-1.0	none	ok	7781	0	3.0	3.0	3.339061312377453	
170056303	2.1200265884399414	-1.0	none	ok	7781	2	6.0	6.0	1.9065129850059748	
40205473	2.1408116817474365	20.734903781277907	DLA	ok	7781	5	3.0	3.0	1.640484981238842	
310093824	2.2563557624816895	-1.0	none	ok	7781	3	4.0	4.0	3.2831776160746813	
250080379	2.413600206375122	17.66981072340726	LLS	ok	7781	6	3.0	4.0	1.5067821741104126	
80171229	2.7653379440307617	19.47072995562209	sub-DLA	ok	7781	2	3.0	3.0	2.1672426890581846	
110117842	2.0622880458831787	-1.0	none	ok	7781	2	3.0	3.0	1.9012455567717552	
170255779	3.1092662811279297	18.04974180017214	LLS	ok	7781	2	1.5	1.5	2.354270987212658	
220213469	2.7259955406188965	19.393969267573638	sub-DLA	ok	7781	5	2.0	2.0	2.313524689525366	
170252917	2.5166268348693848	20.537908795622425	DLA	ok	7781	1	2.0	2.0	3.4217716678977013	
190155362	2.061713457107544	-1.0	none	ok	7781	0	6.0	6.0	1.120880264788866	
100134208	2.3467862606048584	18.671535240836185	LLS	ok	7781	1	4.0	4.0	1.7422925159335136	
60122340	2.0850701332092285	-1.0	none	ok	7781	9	3.0	3.0	0.9958257302641869	
70008013	3.163728713989258	19.26561949457968	sub-DLA	ok	7781	0	1.5	1.5	1.9535560812801123	
100190215	2.1407041549682617	-1.0	none	ok	7781	0	4.0	4.0	1.1601841244846582	
180101248	2.070187568664551	-1.0	none	ok	7781	1	6.0	6.0	1.6918217986822128	
50044622	3.015082597732544	19.808384586646486	sub-DLA	ok	7781	0	1.5	1.5	2.856192173436284	
310052064	2.9672460556030273	18.04099679291862	LLS	ok	7781	11	0.5	0.5	1.9112584795802832	
60123269	2.097878932952881	-1.0	none	ok	7781	1	4.0	5.0	1.975871866568923	
32677	2.0828897953033447	-1.0	none	ok	7781	0	2.0	2.0	2.6862757448107004	
40067557	3.155141830444336	19.91884582497092	sub-DLA	ok	7781	4	1.0	1.0	2.7962628584355116	
120249271	2.662996292114258	20.888727837877443	DLA	ok	7781	52	3.0	3.0	2.329936131834984	
260090410	2.076580762863159	-1.0	none	ok	7781	3	4.0	4.0	2.459943525493145	
190094574	2.6869091987609863	21.06212098208667	DLA	ok	7781	12	2.0	2.0	1.3279893901199102	
250179452	3.6898231506347656	18.7481733471121	LLS	ok	7781	12	0.5	0.5	2.9971949830651283	
270157389	2.5508275032043457	18.280848536850087	LLS	ok	7781	1	3.0	3.0	1.994960831478238	
40003807	3.362314462661743	17.702585082174576	LLS	ok	7781	10	0.5	0.5	2.1342199500650167	
250021510	2.075268030166626	-1.0	none	ok	7781	0	5.0	5.0	1.2582101169973612	
260248587	2.285564661026001	-1.0	none	ok	7781	2	3.0	3.0	1.2566244415938854	
350066162	2.704033374786377	-1.0	none	ok	7781	3	3.0	3.0	1.8152396399527788	
100059081	2.47534441947937	19.12607020572123	sub-DLA	ok	7781	1	2.0	2.0	2.4571609795093536	
350025171	3.2186787128448486	20.693125540298045	DLA	ok	7781	1	3.0	3.0	3.816099151968956	
250050869	2.3097519874572754	-1.0	none	ok	7781	1	0.5	0.5	2.1771242432296276	
90184258	2.4117093086242676	-1.0	none	ok	7781	3	4.0	4.0	1.9138785544782877	
40001500	2.6526081562042236	20.130723451568834	sub-DLA	ok	7781	3	3.0	3.0	2.674176763743162	
130184806	2.676722288131714	19.46530085989906	sub-DLA	ok	7781	2	2.0	2.0	1.4427919145673513	
350109100	2.0680439472198486	19.895729451544224	sub-DLA	ok	7781	0	4.0	4.0	0.9013163410127163	
270238767	2.420076608657837	20.519181923710423	DLA	ok	7781	31	3.0	3.0	1.9303486943244934	
250112804	2.384023666381836	-1.0	none	ok	7781	3	4.0	5.0	3.0778661593794823	
180127425	2.323375701904297	-1.0	none	ok	7781	0	3.0	3.0	2.170995470136404	
60102702	2.9030439853668213	18.491634129792548	LLS	ok	7781	1	2.0	2.0	3.556183271110058	
250218733	2.53953218460083	18.05101982634286	LLS	ok	7781	60	4.0	3.0	3.4137992095202208	
50097701	2.837921380996704	21.20017342506711	DLA	ok	7781	2	2.0	2.0	3.534107679501176	
