target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
220226707	2.6153509616851807	17.378961781215153	LLS	ok	7781	5	3.0	3.0	2.559592582285404	
80229678	2.4243886470794678	-1.0	none	ok	7781	6	3.0	3.0	1.4942356534302235	
40049777	3.3771164417266846	20.806631754329594	DLA	ok	7781	137	0.5	1.0	4.251825479790568	
350107517	2.18137526512146	20.9435558073359	DLA	ok	7781	38	3.0	4.0	2.6443578768521547	
80080115	2.001610040664673	19.603609137183273	sub-DLA	ok	7781	0	5.0	5.0	1.2229689843952656	
190091410	2.5552682876586914	18.858500512368085	LLS	ok	7781	10	3.0	3.0	2.8141008745878935	
300001357	2.388885498046875	17.39707575234024	LLS	ok	7781	10	3.0	3.0	1.436435505747795	
180086260	2.547419548034668	-1.0	none	ok	7781	10	2.0	2.0	2.8631107937544584	
80031083	2.9654831886291504	19.905098455066117	sub-DLA	ok	7781	77	1.0	2.0	1.4323835670948029	
60018032	2.516068935394287	17.242194493352926	LLS	ok	7781	7	3.0	3.0	3.602041443809867	
90005643	3.0845935344696045	-1.0	none	ok	7781	24	3.0	3.0	3.4901258051395416	
100056440	3.2089555263519287	19.499716102765714	sub-DLA	ok	7781	92	1.5	1.5	1.5507283248007298	
149315	2.087003231048584	-1.0	none	ok	7781	0	3.0	3.0	3.437040837481618	
190000507	3.668341636657715	17.647604094485644	LLS	ok	7781	8	1.5	1.5	3.9297976568341255	
80084922	2.258074998855591	-1.0	none	ok	7781	4	2.0	2.0	3.4131752513349056	
220006171	2.2198383808135986	-1.0	none	ok	7781	27	4.0	5.0	2.2559051979333162	
40034572	2.2277238368988037	-1.0	none	ok	7781	1	3.0	3.0	1.0557526797056198	
310194007	2.2228410243988037	-1.0	none	ok	7781	9	3.0	4.0	2.359167754650116	
170173926	2.0482778549194336	-1.0	none	ok	7781	0	0.5	0.5	2.2743329033255577	
90002223	3.2168004512786865	19.973355643862668	sub-DLA	ok	7781	24	1.5	1.5	2.012403689324856	
190016250	2.19425630569458	-1.0	none	ok	7781	1	1.5	1.5	3.1391933765262365	
20240777	2.1644630432128906	-1.0	none	ok	7781	11	6.0	6.0	3.7388011775910854	
90070953	2.1739141941070557	-1.0	none	ok	7781	2	3.0	3.0	3.129772160202265	
250005502	2.062429666519165	-1.0	none	ok	7781	0	0.5	0.5	0.9962559547275305	
70072981	2.379228353500366	-1.0	none	ok	7781	8	3.0	3.0	2.597431929782033	
40156113	2.0927369594573975	20.541346398876914	DLA	ok	7781	3	6.0	6.0	3.6147901322692633	
160131457	2.3044416904449463	-1.0	none	ok	7781	8	3.0	3.0	2.615635510534048	
120218779	2.666017770767212	-1.0	none	ok	7781	7	2.0	2.0	3.3463350031524897	
90183100	2.410054922103882	19.97673600483469	sub-DLA	ok	7781	7	4.0	4.0	2.943378100171685	
350150457	2.6873316764831543	17.80014442617006	LLS	ok	7781	7	3.0	3.0	2.7573041412979364	
210050236	3.015993356704712	19.789794404359853	sub-DLA	ok	7781	3	1.0	1.0	1.3532386738806963	
250248624	2.8411169052124023	20.450494576774755	DLA	ok	7781	27	2.0	2.0	1.452788796275854	
170228113	2.4307754039764404	-1.0	none	ok	7781	7	3.0	3.0	2.7067302130162716	
160114777	2.467644453048706	-1.0	none	ok	7781	6	3.0	3.0	2.4939062278717756	
50084447	2.5945730209350586	-1.0	none	ok	7781	1	1.5	1.5	3.933082001283765	
260081125	2.7640886306762695	19.458628832921026	sub-DLA	ok	7781	40	3.0	3.0	3.8616637121886015	
180040325	2.227936029434204	-1.0	none	ok	7781	1	3.0	3.0	2.269089564681053	
260135815	2.181931972503662	-1.0	none	ok	7781	1	5.0	5.0	0.922108257189393	
90067166	2.596006393432617	-1.0	none	ok	7781	7	2.0	2.0	3.1424760464578867	
270211394	2.0888030529022217	19.37839290967085	sub-DLA	ok	7781	3	3.0	3.0	3.3382122572511435	
180203270	2.013132095336914	19.55124589205442	sub-DLA	ok	7781	0	2.0	2.0	3.2501955442130566	
130222709	2.079550266265869	-1.0	none	ok	7781	19	5.0	5.0	3.267371917143464	
40065839	2.005892276763916	-1.0	none	ok	7781	0	5.0	5.0	2.429776791483164	
310196523	2.2875399589538574	19.796490386477696	sub-DLA	ok	7781	5	1.5	1.5	3.8408177345991135	
270122339	2.443143367767334	-1.0	none	ok	7781	4	3.0	4.0	2.969228208065033	
36297	3.24247407913208	17.987027015142854	LLS	ok	7781	4	1.0	1.0	1.963262328878045	
260207181	3.5085442066192627	20.74225574224253	DLA	ok	7781	168	2.0	2.0	1.5946863275021315	
20206085	2.434119939804077	20.323832683148677	DLA	ok	7781	54	4.0	4.0	3.2311265729367733	
190026039	2.840219020843506	17.739263902062934	LLS	ok	7781	29	1.0	1.5	3.133058328181505	
70092839	2.2314817905426025	-1.0	none	ok	7781	7	4.0	4.0	1.6784472949802876	
180226951	2.568493366241455	-1.0	none	ok	7781	5	3.0	3.0	1.343232836574316	
150064955	2.4891245365142822	18.328588205578118	LLS	ok	7781	5	0.5	0.5	1.9865406434983015	
80050224	2.3224551677703857	19.444454994529863	sub-DLA	ok	7781	7	3.0	3.0	2.3656729999929667	
100178499	2.2470247745513916	19.60816108517414	sub-DLA	ok	7781	0	2.0	2.0	2.4344785306602716	
260010496	2.466344118118286	19.55533527927167	sub-DLA	ok	7781	28	2.0	3.0	2.6829946245998144	
170000360	2.723766565322876	-1.0	none	ok	7781	146	4.0	4.0	1.4442358072847128	
80249660	3.6773133277893066	19.92711344676562	sub-DLA	ok	7781	94	0.5	0.5	4.295723736286163	
310183384	2.6597037315368652	18.8709038111589	LLS	ok	7781	9	3.0	3.0	4.0319717060774565	
240001830	2.286616325378418	-1.0	none	ok	7781	20	4.0	4.0	2.8631184194236994	
50212798	2.1417760848999023	-1.0	none	ok	7781	0	5.0	5.0	0.8117178156971931	
160067186	3.0065457820892334	18.125097769585004	LLS	ok	7781	19	2.0	2.0	4.0757004506886005	
100025708	2.634021520614624	-1.0	none	ok	7781	6	3.0	3.0	4.346785603091121	
60093289	2.5991196632385254	-1.0	none	ok	7781	11	3.0	3.0	1.8230655174702406	
199263	2.627779960632324	19.164197200594273	sub-DLA	ok	7781	11	3.0	3.0	3.885982036590576	
270213300	3.003476619720459	-1.0	none	ok	7781	9	0.5	0.5	4.160150488838553	
190206981	2.3646938800811768	20.1193076187081	sub-DLA	ok	7781	6	1.5	2.0	1.1026263367384672	
260046345	2.3863961696624756	-1.0	none	ok	7781	16	3.0	3.0	2.845552673563361	
100180287	2.1394121646881104	-1.0	none	ok	7781	0	0.5	0.5	2.876109343022108	
250217704	2.4244861602783203	-1.0	none	ok	7781	6	3.0	3.0	4.6146936267614365	
70038892	2.594027519226074	19.408964045732276	sub-DLA	ok	7781	23	3.0	3.0	3.13096759095788	
190130214	2.3187427520751953	20.05927408731496	sub-DLA	ok	7781	2	1.0	1.0	4.02098991535604	
170081731	2.550626754760742	-1.0	none	ok	7781	10	1.5	1.5	2.7598395086824894	
169668	2.185739517211914	-1.0	none	ok	7781	1	3.0	3.0	4.38555864803493	
190160016	3.1491758823394775	-1.0	none	ok	7781	17	1.5	1.5	2.1874650195240974	
110149576	2.005702257156372	-1.0	none	ok	7781	0	3.0	3.0	1.2291155103594065	
270200070	2.271954298019409	20.16357209959426	sub-DLA	ok	7781	29	5.0	5.0	2.499956451356411	
300000272	2.329861879348755	-1.0	none	ok	7781	10	4.0	5.0	3.293006546795368	
90029666	2.290327310562134	-1.0	none	ok	7781	1	1.5	1.5	3.562148714438081	
150039394	2.594104528427124	-1.0	none	ok	7781	9	4.0	4.0	2.153002291917801	
20192304	2.1728668212890625	-1.0	none	ok	7781	2	0.5	0.5	3.2753060683608055	
120239782	3.0713436603546143	18.29736231899898	LLS	ok	7781	20	2.0	2.0	3.6740502547472715	
190246992	2.383902072906494	19.39808186731409	sub-DLA	ok	7781	5	3.0	3.0	3.4310457203537226	
260153344	2.232283592224121	-1.0	none	ok	7781	5	5.0	5.0	1.5016129333525896	
60147809	2.296971321105957	-1.0	none	ok	7781	6	5.0	5.0	4.036826480180025	
100083017	2.284231185913086	18.012304857615558	LLS	ok	7781	9	4.0	4.0	1.5649550314992666	
180127509	2.360543966293335	-1.0	none	ok	7781	7	3.0	3.0	1.7933135367929935	
170154472	2.578110456466675	18.120904764251087	LLS	ok	7781	8	3.0	3.0	3.047209007665515	
80019461	2.1780433654785156	-1.0	none	ok	7781	6	5.0	6.0	3.207459481433034	
190176930	2.1805789470672607	-1.0	none	ok	7781	4	4.0	4.0	3.3611855041235685	
50158692	2.3721208572387695	19.745592917935266	sub-DLA	ok	7781	23	3.0	3.0	1.1983674503862858	
100166529	2.4932894706726074	19.595671785907925	sub-DLA	ok	7781	25	3.0	4.0	3.6401044353842735	
220003090	2.962636709213257	20.04255570595485	sub-DLA	ok	7781	12	2.0	2.0	1.3143181093037128	
250132545	2.5811429023742676	19.526601180003908	sub-DLA	ok	7781	56	3.0	4.0	3.710671776905656	
260121572	3.100349187850952	18.998560554825445	LLS	ok	7781	16	2.0	2.0	3.628722319379449	
350066754	2.001544713973999	-1.0	none	ok	7781	0	3.0	3.0	2.377406297251582	
270185911	2.289644718170166	-1.0	none	ok	7781	1	3.0	3.0	2.7812001276761293	
50193741	2.210408926010132	-1.0	none	ok	7781	5	4.0	4.0	1.63902154751122	
90038664	2.4497897624969482	19.94012441726065	sub-DLA	ok	7781	5	2.0	2.0	1.6135875023901463	
220027946	2.7420384883880615	17.54690074236427	LLS	ok	7781	3	1.5	1.5	3.5781776010990143	
180083124	2.4320144653320312	18.953740197438847	LLS	ok	7781	7	1.0	1.0	2.946446491405368	
220050541	2.9097702503204346	21.429062011368043	DLA	ok	7781	19	1.0	1.0	2.531310126185417	
80148690	2.7585489749908447	19.991983306983315	sub-DLA	ok	7781	63	1.0	1.0	3.4315089862793684	
170191482	2.710385799407959	20.139441377682463	sub-DLA	ok	7781	35	0.5	1.0	3.5731773003935814	
50246705	2.3016626834869385	20.02395447197097	sub-DLA	ok	7781	25	4.0	5.0	3.9908610340207815	
260062842	2.2188165187835693	-1.0	none	ok	7781	4	3.0	4.0	1.1547882407903671	
310205684	2.433863401412964	18.889569776804052	LLS	ok	7781	8	3.0	3.0	2.9370443802326918	
100099188	2.7141172885894775	19.629598872023884	sub-DLA	ok	7781	11	3.0	3.0	4.336206536740065	
80236247	2.6561012268066406	21.595943651527406	DLA	ok	7781	14	1.5	1.5	1.3779241442680359	
80050598	2.4210715293884277	-1.0	none	ok	7781	23	1.5	2.0	3.777599509805441	
260013811	2.1138172149658203	19.635879092922647	sub-DLA	ok	7781	2	6.0	6.0	3.2750603519380093	
250071705	2.541872978210449	19.154589754703423	sub-DLA	ok	7781	4	3.0	3.0	2.7987750731408596	
250036763	2.1281538009643555	-1.0	none	ok	7781	1	4.0	4.0	1.5527166854590178	
90106015	2.1569883823394775	17.321409748319574	LLS	ok	7781	0	0.5	0.5	3.2356971614062786	
260221679	2.3081352710723877	-1.0	none	ok	7781	4	4.0	4.0	1.7504191752523184	
270165782	2.0338170528411865	17.606422645597675	LLS	ok	7781	5	5.0	5.0	0.938674308359623	
140011455	2.5848653316497803	-1.0	none	ok	7781	9	2.0	2.0	3.6811386551707983	
270105673	2.4470629692077637	19.212491034252736	sub-DLA	ok	7781	2	3.0	3.0	1.7287322469055653	
80080979	2.3971619606018066	-1.0	none	ok	7781	4	1.0	1.0	2.7539087925106287	
100187543	2.5579917430877686	-1.0	none	ok	7781	224	4.0	4.0	2.751446269452572	
80144561	2.1234586238861084	-1.0	none	ok	7781	1	6.0	6.0	1.5845929086208344	
142142	3.053144931793213	21.05914431399216	DLA	ok	7781	29	2.0	2.0	3.4392451271414757	
260087779	2.8212409019470215	-1.0	none	ok	7781	2	1.0	1.0	4.2330545745790005	
40077258	3.467151403427124	19.550444736403804	sub-DLA	ok	7781	39	1.0	1.5	3.619542572647333	
210063571	3.085207939147949	20.12616803707521	sub-DLA	ok	7781	55	1.0	1.5	2.3283627089112997	
260017166	2.4417412281036377	20.34668879378847	DLA	ok	7781	9	4.0	4.0	3.332517759874463	
270244609	2.3367867469787598	-1.0	none	ok	7781	7	3.0	3.0	1.2112483512610197	
180249995	3.023035764694214	19.838973078163693	sub-DLA	ok	7781	33	2.0	2.0	2.711599374189973	
300075958	3.1762497425079346	-1.0	none	ok	7781	17	1.5	2.0	2.103669283911586	
160073751	3.05816912651062	-1.0	none	ok	7781	69	2.0	2.0	3.9858745224773884	
80004097	2.9780545234680176	20.418050877001097	DLA	ok	7781	23	3.0	3.0	3.9501239638775587	
270054908	2.0839357376098633	-1.0	none	ok	7781	0	1.5	1.5	1.0659614820033312	
80251345	2.5070712566375732	17.273896398972184	LLS	ok	7781	33	4.0	4.0	3.9358154498040676	
80019919	2.8074727058410645	-1.0	none	ok	7781	16	2.0	2.0	4.3190970085561275	
40170388	2.4783802032470703	19.665033532422054	sub-DLA	ok	7781	10	1.0	1.5	3.5233403835445642	
80105802	2.330721855163574	17.798669532027965	LLS	ok	7781	6	5.0	5.0	4.162189994007349	
60051530	2.231504440307617	-1.0	none	ok	7781	2	3.0	3.0	2.276068542152643	
170000345	2.8392579555511475	18.692565960163293	LLS	ok	7781	22	2.0	3.0	2.1106865741312504	
270118038	2.6791319847106934	18.324013939986134	LLS	ok	7781	26	3.0	3.0	3.1463305167853832	
250185477	2.1625170707702637	20.071416077438112	sub-DLA	ok	7781	15	2.0	3.0	1.6019238624721766	
270186223	2.272134780883789	20.102023112796353	sub-DLA	ok	7781	5	3.0	3.0	2.574910366907716	
40011994	2.091332197189331	17.814195787457223	LLS	ok	7781	0	3.0	3.0	2.643986599519849	
60103770	2.4891200065612793	20.426454580414337	DLA	ok	7781	5	3.0	3.0	2.594722116366029	
250061601	2.6582486629486084	-1.0	none	ok	7781	9	2.0	2.0	1.1507265996187925	
260110782	2.923238515853882	20.6017345113613	DLA	ok	7781	141	1.5	2.0	3.818532695993781	
260003868	3.009636640548706	21.035049900416414	DLA	ok	7781	66	1.5	1.5	3.8371231891214848	
390055257	3.394869565963745	20.44515751352744	DLA	ok	7781	69	3.0	3.0	3.0198719203472137	
100100932	2.132638931274414	-1.0	none	ok	7781	2	3.0	3.0	2.173864796757698	
80063212	2.0045132637023926	-1.0	none	ok	7781	1	6.0	5.0	2.574504867196083	
50099364	2.122938632965088	-1.0	none	ok	7781	0	4.0	4.0	2.4489188231527805	
170095079	2.4554367065429688	-1.0	none	ok	7781	6	3.0	3.0	3.097071750089526	
50139400	2.378195285797119	17.727603391250568	LLS	ok	7781	1	2.0	2.0	2.969485269859433	
40018255	2.145310401916504	-1.0	none	ok	7781	1	3.0	3.0	2.0753573179244995	
270048855	2.332270860671997	-1.0	none	ok	7781	1	3.0	3.0	1.2016390282660723	
270185249	2.5598385334014893	-1.0	none	ok	7781	4	3.0	3.0	2.8001207392662764	
170173753	2.5383875370025635	-1.0	none	ok	7781	5	4.0	4.0	3.5689348597079515	
70097654	2.9551398754119873	17.292761372191517	LLS	ok	7781	46	2.0	2.0	2.7030625883489847	
310106755	2.4693832397460938	17.241280146891953	LLS	ok	7781	13	2.0	3.0	2.978966483846307	
270221562	2.3593199253082275	19.402082622840503	sub-DLA	ok	7781	2	3.0	3.0	2.2296615187078714	
190088963	2.5449509620666504	-1.0	none	ok	7781	13	4.0	4.0	1.0687726717442274	
130172921	2.007598876953125	-1.0	none	ok	7781	1	6.0	5.0	1.1440879721194506	
80088495	2.5318820476531982	19.600094774282695	sub-DLA	ok	7781	4	2.0	2.0	1.8704691231250763	
250051563	2.30355167388916	-1.0	none	ok	7781	2	4.0	3.0	2.4926956966519356	
180085795	3.0968658924102783	19.596014908513144	sub-DLA	ok	7781	5	1.0	1.0	1.1728677675127983	
260097936	2.412289619445801	-1.0	none	ok	7781	2	3.0	3.0	3.543543776497245	
180099695	2.4758119583129883	20.489922441899765	DLA	ok	7781	12	4.0	4.0	2.2802927624434233	
310140824	2.0013692378997803	-1.0	none	ok	7781	1	4.0	4.0	2.834489619359374	
270163455	2.0051450729370117	-1.0	none	ok	7781	0	3.0	3.0	1.3960846494883299	
270029245	3.2372031211853027	20.585014364518347	DLA	ok	7781	15	2.0	2.0	2.9838283881545067	
270141802	2.316094160079956	17.39790464198789	LLS	ok	7781	3	3.0	3.0	3.081147849559784	
300013889	2.569920063018799	-1.0	none	ok	7781	4	2.0	2.0	4.014141611754894	
60087222	2.5069539546966553	-1.0	none	ok	7781	10	3.0	4.0	3.338127691298723	
100128696	2.6599488258361816	20.529806787028356	DLA	ok	7781	69	2.0	3.0	2.0734082479029894	
100045494	2.5635313987731934	20.200784447590888	sub-DLA	ok	7781	22	2.0	2.0	3.907117296010256	
250230964	2.2169604301452637	19.69166772976496	sub-DLA	ok	7781	9	6.0	6.0	3.264371443539858	
260057936	2.327373743057251	-1.0	none	ok	7781	12	3.0	4.0	1.3917418532073498	
300034244	3.1924962997436523	17.925446130989098	LLS	ok	7781	25	2.0	2.0	3.714783439412713	
90000126	3.4590065479278564	19.35034183634142	sub-DLA	ok	7781	11	1.0	1.0	3.001242682337761	
40144976	2.7783546447753906	18.428235282790702	LLS	ok	7781	69	3.0	4.0	5.641428081318736	
130105312	2.9816160202026367	21.29724630745781	DLA	ok	7781	23	2.0	2.0	1.465589264407754	
240031486	2.0206491947174072	-1.0	none	ok	7781	0	3.0	3.0	1.8976063914597034	
169252	2.141279458999634	-1.0	none	ok	7781	0	2.0	2.0	2.058880189433694	
140117404	2.0849180221557617	-1.0	none	ok	7781	1	5.0	5.0	1.4218178782612085	
120063879	3.2275710105895996	18.028031807899684	LLS	ok	7781	28	1.5	1.5	2.3595596868544817	
60016429	2.682262897491455	19.893834658216843	sub-DLA	ok	7781	25	2.0	3.0	2.534871259704232	
40038948	2.165759325027466	-1.0	none	ok	7781	2	3.0	3.0	2.3418892920017242	
50037444	2.2267136573791504	17.706372127968674	LLS	ok	7781	2	1.0	1.0	2.007767926901579	
270074928	2.583841562271118	19.72040872197731	sub-DLA	ok	7781	16	3.0	3.0	2.5295220259577036	
190063663	2.3208885192871094	19.845313820461392	sub-DLA	ok	7781	16	5.0	5.0	2.6616159304976463	
100030188	2.8776071071624756	19.446199719733325	sub-DLA	ok	7781	9	0.5	0.5	2.9726852253079414	
220039939	2.461568593978882	20.705075127374037	DLA	ok	7781	10	3.0	3.0	4.187673972919583	
390005351	2.65643310546875	-1.0	none	ok	7781	9	1.5	2.0	2.2854074835777283	
470010927	2.7373530864715576	-1.0	none	ok	7781	14	3.0	3.0	1.8510797526687384	
170013831	2.1688857078552246	-1.0	none	ok	7781	1	4.0	4.0	2.52550663985312	
390008705	2.4282875061035156	18.53015110466245	LLS	ok	7781	123	4.0	5.0	2.9440286718308926	
90148070	2.516052007675171	-1.0	none	ok	7781	8	2.0	3.0	2.070212820544839	
260234827	2.186199426651001	-1.0	none	ok	7781	4	2.0	2.0	3.556307479739189	
140107059	2.0078482627868652	-1.0	none	ok	7781	1	5.0	5.0	1.1784562449902296	
130171702	2.41210675239563	-1.0	none	ok	7781	7	3.0	3.0	1.4848566185683012	
260249299	2.1526293754577637	-1.0	none	ok	7781	9	4.0	4.0	1.5161798428744078	
210184549	2.4702813625335693	20.372159164383454	DLA	ok	7781	3	1.0	1.0	2.0743932370096445	
60148583	2.0810985565185547	-1.0	none	ok	7781	5	4.0	5.0	2.8889052737504244	
470013633	2.8930845260620117	18.689124936907103	LLS	ok	7781	35	1.0	1.0	3.686986992135644	
250104272	2.943143606185913	18.364476704271674	LLS	ok	7781	7	2.0	2.0	2.0889112781733274	
100039633	2.769418478012085	-1.0	none	ok	7781	35	2.0	3.0	3.271508624777198	
50142265	3.1263186931610107	20.416232607295257	DLA	ok	7781	20	2.0	2.0	2.6048011761158705	
250095936	2.3534011840820312	20.557663088292575	DLA	ok	7781	75	2.0	4.0	3.128348456695676	
180063154	2.2781178951263428	-1.0	none	ok	7781	18	6.0	6.0	2.53733104839921	
270165578	2.336648941040039	-1.0	none	ok	7781	13	4.0	5.0	3.4339833725243807	
180122473	2.262028932571411	-1.0	none	ok	7781	7	2.0	2.0	1.3679658956825733	
100146347	2.4987339973449707	18.925112802629705	LLS	ok	7781	5	3.0	3.0	3.36970042437315	
310008780	2.312138557434082	-1.0	none	ok	7781	12	4.0	5.0	1.8276145998388529	
190145321	2.0215795040130615	-1.0	none	ok	7781	0	3.0	3.0	2.1613611485809088	
80012365	2.4092090129852295	-1.0	none	ok	7781	11	3.0	4.0	3.34176342189312	
100033684	2.7273199558258057	-1.0	none	ok	7781	8	2.0	2.0	2.5224079750478268	
180213409	2.7340734004974365	20.083783550256378	sub-DLA	ok	7781	14	1.5	2.0	1.1411363538354635	
50209756	2.5404610633850098	20.38782760102904	DLA	ok	7781	2	2.0	2.0	2.842556554824114	
260047552	2.3059937953948975	-1.0	none	ok	7781	2	5.0	5.0	2.4551561195403337	
90010592	2.856255292892456	-1.0	none	ok	7781	11	2.0	2.0	3.3423205092549324	
160071104	2.120913028717041	-1.0	none	ok	7781	0	3.0	3.0	2.519667772576213	
350054361	2.1476147174835205	-1.0	none	ok	7781	2	4.0	4.0	0.8273420426994562	
160178725	2.6330978870391846	-1.0	none	ok	7781	5	1.5	1.5	3.0889721270650625	
170165357	3.5559325218200684	20.329071898267603	DLA	ok	7781	127	0.5	1.0	3.467802308499813	
40207617	2.4156126976013184	-1.0	none	ok	7781	15	4.0	4.0	3.090519664809108	
40120541	2.373655319213867	-1.0	none	ok	7781	2	1.5	1.5	3.252663182094693	
20237335	2.0951201915740967	18.64813740528251	LLS	ok	7781	1	5.0	5.0	1.9648382514715195	
100151657	3.2543017864227295	20.286896267575354	sub-DLA	ok	7781	21	2.0	2.0	3.3074681274592876	
110154104	2.542050361633301	-1.0	none	ok	7781	3	2.0	2.0	3.3700328450649977	
270049501	2.2402286529541016	-1.0	none	ok	7781	7	4.0	4.0	0.9982691165059805	
60011787	2.609571933746338	18.949326839635546	LLS	ok	7781	5	1.0	1.0	2.265129715204239	
270189879	2.3557872772216797	-1.0	none	ok	7781	4	2.0	2.0	1.4109686743468046	
50211066	2.2931673526763916	-1.0	none	ok	7781	82	5.0	5.0	2.8986015021800995	
160080485	2.025946855545044	-1.0	none	ok	7781	0	4.0	4.0	1.958860656246543	
60002290	2.735379934310913	20.602585147847744	DLA	ok	7781	61	1.0	1.5	2.6406030878424644	
100136251	2.736294746398926	-1.0	none	ok	7781	10	3.0	3.0	3.6723344400525093	
250243650	2.2730913162231445	19.580565602783075	sub-DLA	ok	7781	12	3.0	3.0	1.7618307135999203	
90143638	2.5671112537384033	18.428068692599673	LLS	ok	7781	31	2.0	2.0	2.310326535254717	
80193760	2.552630662918091	17.263331400216714	LLS	ok	7781	7	3.0	3.0	1.5649229995906353	
170177045	2.1784439086914062	19.314391307578408	sub-DLA	ok	7781	1	0.5	0.5	1.6571027524769306	
40107015	2.2256438732147217	-1.0	none	ok	7781	4	4.0	5.0	1.945570383220911	
220164511	2.463585138320923	-1.0	none	ok	7781	6	1.0	1.0	3.5048833563923836	
180235624	2.282855749130249	20.467851601395292	DLA	ok	7781	25	2.0	3.0	2.465197803452611	
130590	2.231776475906372	-1.0	none	ok	7781	5	3.0	3.0	3.430822366848588	
80024991	2.3631911277770996	-1.0	none	ok	7781	0	3.0	3.0	4.166419208049774	
68449	3.1053307056427	-1.0	none	ok	7781	20	1.0	1.0	3.764366874471307	
210124317	2.716299533843994	18.797000479307265	LLS	ok	7781	8	2.0	2.0	3.046369591727853	
180241861	2.7526650428771973	20.465167884897983	DLA	ok	7781	5	2.0	2.0	1.2695014867931604	
