target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
100180287	2.1394121646881104	-1.0	none	ok	7781	5	0.5	0.5	3.687551613897085	
70038892	2.594027519226074	19.408964045732276	sub-DLA	ok	7781	45	3.0	4.0	3.7962522506713867	
50212798	2.1417760848999023	-1.0	none	ok	7781	8	5.0	5.0	3.3223948404192924	
120239782	3.0713436603546143	18.29736231899898	LLS	ok	7781	72	2.0	2.0	1.9045293796807528	
110149576	2.005702257156372	-1.0	none	ok	7781	2	3.0	4.0	1.659111900255084	
190206981	2.3646938800811768	20.1193076187081	sub-DLA	ok	7781	21	1.5	2.0	2.2632949389517307	
260046345	2.3863961696624756	-1.0	none	ok	7781	38	3.0	3.0	4.5122636537998915	
300000272	2.329861879348755	-1.0	none	ok	7781	41	4.0	5.0	2.9831743463873863	
190176930	2.1805789470672607	-1.0	none	ok	7781	10	4.0	4.0	1.893889430910349	
80019461	2.1780433654785156	-1.0	none	ok	7781	20	5.0	6.0	2.129845766350627	
190246992	2.383902072906494	19.39808186731409	sub-DLA	ok	7781	22	3.0	3.0	3.139520674943924	
20192304	2.1728668212890625	-1.0	none	ok	7781	9	0.75	0.5	3.5405569933354855	
150039394	2.594104528427124	-1.0	none	ok	7781	43	4.0	3.0	3.830936871469021	
260153344	2.232283592224121	-1.0	none	ok	7781	11	5.0	5.0	2.844340831041336	
250132545	2.5811429023742676	19.526601180003908	sub-DLA	ok	7781	103	3.0	4.0	2.998763769865036	
50246705	2.3016626834869385	20.02395447197097	sub-DLA	ok	7781	39	4.0	5.0	2.3015925511717796	
100083017	2.284231185913086	18.012304857615558	LLS	ok	7781	26	4.0	4.0	2.6146857868880033	
170154472	2.578110456466675	18.120904764251087	LLS	ok	7781	34	3.0	3.0	4.228734252974391	
190160016	3.1491758823394775	-1.0	none	ok	7781	51	1.5	1.5	4.628150697797537	
260121572	3.100349187850952	18.998560554825445	LLS	ok	7781	62	2.0	2.0	3.660160470753908	
80050598	2.4210715293884277	-1.0	none	ok	7781	38	1.5	2.0	1.4038932900875807	
180127509	2.360543966293335	-1.0	none	ok	7781	23	3.0	3.0	4.3421282563358545	
100166529	2.4932894706726074	19.595671785907925	sub-DLA	ok	7781	55	3.0	4.0	5.5184200294315815	
310205684	2.433863401412964	18.889569776804052	LLS	ok	7781	23	3.0	3.0	1.9015438202768564	
180083124	2.4320144653320312	18.953740197438847	LLS	ok	7781	25	1.25	0.5	2.4901155047118664	
350066754	2.001544713973999	-1.0	none	ok	7781	0	3.0	3.0	4.649612570181489	
50158692	2.3721208572387695	19.745592917935266	sub-DLA	ok	7781	40	3.0	4.0	3.2268161084502935	
100099188	2.7141172885894775	19.629598872023884	sub-DLA	ok	7781	44	3.0	3.0	3.91608364880085	
270185911	2.289644718170166	-1.0	none	ok	7781	12	3.0	3.0	3.9077336359769106	
220050541	2.9097702503204346	21.429062011368043	DLA	ok	7781	55	1.0	1.25	2.7222509644925594	
260013811	2.1138172149658203	19.635879092922647	sub-DLA	ok	7781	10	6.0	6.0	2.283264746889472	
220027946	2.7420384883880615	17.54690074236427	LLS	ok	7781	32	1.5	1.0	4.498988686129451	
220003090	2.962636709213257	20.04255570595485	sub-DLA	ok	7781	52	2.0	2.0	3.36215197481215	
90106015	2.1569883823394775	17.321409748319574	LLS	ok	7781	2	0.5	0.5	1.699228435754776	
250036763	2.1281538009643555	-1.0	none	ok	7781	5	4.0	4.0	1.11107131652534	
170191482	2.710385799407959	20.139441377682463	sub-DLA	ok	7781	69	0.5	1.25	4.9836671855300665	
90038664	2.4497897624969482	19.94012441726065	sub-DLA	ok	7781	14	2.0	2.0	2.444615911692381	
50193741	2.210408926010132	-1.0	none	ok	7781	12	4.0	5.0	3.7365294955670834	
140011455	2.5848653316497803	-1.0	none	ok	7781	39	2.0	3.0	2.1183847282081842	
250071705	2.541872978210449	19.154589754703423	sub-DLA	ok	7781	30	3.0	3.0	2.263569889590144	
80148690	2.7585489749908447	19.991983306983315	sub-DLA	ok	7781	111	0.75	1.5	4.680212516337633	
80080979	2.3971619606018066	-1.0	none	ok	7781	15	1.0	0.75	2.2668474446982145	
270165782	2.0338170528411865	17.606422645597675	LLS	ok	7781	11	5.0	5.0	1.9110075887292624	
100187543	2.5579917430877686	-1.0	none	ok	7781	303	4.0	5.0	2.708478882908821	
260087779	2.8212409019470215	-1.0	none	ok	7781	19	1.25	1.0	3.8119639735668898	
80236247	2.6561012268066406	21.595943651527406	DLA	ok	7781	54	1.25	2.0	3.5902300160378218	
40077258	3.467151403427124	19.550444736403804	sub-DLA	ok	7781	127	1.25	1.5	3.390448175370693	
80019919	2.8074727058410645	-1.0	none	ok	7781	54	2.0	3.0	2.3178780749440193	
80105802	2.330721855163574	17.798669532027965	LLS	ok	7781	21	5.0	4.0	1.431728644296527	
160073751	3.05816912651062	-1.0	none	ok	7781	200	2.0	3.0	3.1314600687474012	
260062842	2.2188165187835693	-1.0	none	ok	7781	10	3.0	4.0	4.899044364690781	
180249995	3.023035764694214	19.838973078163693	sub-DLA	ok	7781	117	2.0	2.0	1.782852116972208	
270244609	2.3367867469787598	-1.0	none	ok	7781	19	3.0	4.0	1.2627835609018803	
260221679	2.3081352710723877	-1.0	none	ok	7781	11	4.0	4.0	5.010358985513449	
142142	3.053144931793213	21.05914431399216	DLA	ok	7781	127	2.0	2.0	5.056719169020653	
80004097	2.9780545234680176	20.418050877001097	DLA	ok	7781	97	3.0	3.0	4.2591010220348835	
60051530	2.231504440307617	-1.0	none	ok	7781	6	3.0	3.0	1.8315737657248974	
260017166	2.4417412281036377	20.34668879378847	DLA	ok	7781	38	4.0	4.0	4.74682492390275	
210063571	3.085207939147949	20.12616803707521	sub-DLA	ok	7781	130	1.25	2.0	4.318442299962044	
170000345	2.8392579555511475	18.692565960163293	LLS	ok	7781	71	2.0	3.0	2.117431253194809	
40170388	2.4783802032470703	19.665033532422054	sub-DLA	ok	7781	22	1.25	2.0	3.8453434240072966	
270186223	2.272134780883789	20.102023112796353	sub-DLA	ok	7781	20	3.0	3.0	2.537072779610753	
40011994	2.091332197189331	17.814195787457223	LLS	ok	7781	0	3.0	3.0	2.286387385800481	
80144561	2.1234586238861084	-1.0	none	ok	7781	9	6.0	6.0	4.254562892019749	
250185477	2.1625170707702637	20.071416077438112	sub-DLA	ok	7781	30	2.0	3.0	1.9191872421652079	
80251345	2.5070712566375732	17.273896398972184	LLS	ok	7781	78	4.0	5.0	5.929626422002912	
270105673	2.4470629692077637	19.212491034252736	sub-DLA	ok	7781	16	3.0	3.0	6.764776980504394	
260003868	3.009636640548706	21.035049900416414	DLA	ok	7781	143	1.25	1.5	3.175718316808343	
270118038	2.6791319847106934	18.324013939986134	LLS	ok	7781	63	3.0	3.0	4.428831718862057	
260110782	2.923238515853882	20.6017345113613	DLA	ok	7781	251	1.25	3.0	3.989493925124407	
300075958	3.1762497425079346	-1.0	none	ok	7781	65	1.5	2.0	4.895860053598881	
270054908	2.0839357376098633	-1.0	none	ok	7781	7	1.25	1.25	3.246190167963505	
80063212	2.0045132637023926	-1.0	none	ok	7781	3	6.0	4.0	1.2471702322363853	
170095079	2.4554367065429688	-1.0	none	ok	7781	27	3.0	3.0	1.9398964513093233	
50099364	2.122938632965088	-1.0	none	ok	7781	4	4.0	4.0	1.881777100265026	
100100932	2.132638931274414	-1.0	none	ok	7781	3	3.0	3.0	1.8839021120220423	
170173753	2.5383875370025635	-1.0	none	ok	7781	24	4.0	3.0	4.1098325196653605	
390055257	3.394869565963745	20.44515751352744	DLA	ok	7781	200	3.0	3.0	4.545238750055432	
310106755	2.4693832397460938	17.241280146891953	LLS	ok	7781	35	2.0	3.0	2.878895351663232	
260097936	2.412289619445801	-1.0	none	ok	7781	14	3.0	2.0	2.0760194696485996	
270185249	2.5598385334014893	-1.0	none	ok	7781	18	3.0	3.0	3.465754872187972	
50139400	2.378195285797119	17.727603391250568	LLS	ok	7781	13	2.0	2.0	3.6613582242280245	
70097654	2.9551398754119873	17.292761372191517	LLS	ok	7781	109	2.0	3.0	3.192418308928609	
80088495	2.5318820476531982	19.600094774282695	sub-DLA	ok	7781	20	2.0	2.0	1.6259159035980701	
60103770	2.4891200065612793	20.426454580414337	DLA	ok	7781	29	3.0	3.0	5.52599648758769	
300013889	2.569920063018799	-1.0	none	ok	7781	16	2.0	1.5	2.3980905823409557	
250061601	2.6582486629486084	-1.0	none	ok	7781	29	2.0	2.0	4.010579301044345	
270221562	2.3593199253082275	19.402082622840503	sub-DLA	ok	7781	13	3.0	3.0	3.681272853165865	
40144976	2.7783546447753906	18.428235282790702	LLS	ok	7781	178	3.0	4.0	3.8837933614850044	
40018255	2.145310401916504	-1.0	none	ok	7781	4	3.0	3.0	3.9849338326603174	
250051563	2.30355167388916	-1.0	none	ok	7781	12	4.0	3.0	3.079260556027293	
270141802	2.316094160079956	17.39790464198789	LLS	ok	7781	16	3.0	3.0	1.7488749139010906	
310140824	2.0013692378997803	-1.0	none	ok	7781	4	4.0	3.0	2.081908117979765	
300034244	3.1924962997436523	17.925446130989098	LLS	ok	7781	100	2.0	2.0	2.292308922857046	
130172921	2.007598876953125	-1.0	none	ok	7781	3	6.0	4.0	2.6351130604743958	
270048855	2.332270860671997	-1.0	none	ok	7781	18	3.0	3.0	5.200972393155098	
100045494	2.5635313987731934	20.200784447590888	sub-DLA	ok	7781	42	2.0	3.0	3.752380421385169	
180099695	2.4758119583129883	20.489922441899765	DLA	ok	7781	51	4.0	5.0	2.575039552524686	
270029245	3.2372031211853027	20.585014364518347	DLA	ok	7781	57	2.0	2.0	3.6020507123321295	
190088963	2.5449509620666504	-1.0	none	ok	7781	50	4.0	4.0	3.3681627102196217	
60087222	2.5069539546966553	-1.0	none	ok	7781	37	3.0	4.0	3.994051694869995	
250230964	2.2169604301452637	19.69166772976496	sub-DLA	ok	7781	38	6.0	6.0	3.3420217130333185	
220039939	2.461568593978882	20.705075127374037	DLA	ok	7781	34	3.0	3.0	2.5620488729327917	
40038948	2.165759325027466	-1.0	none	ok	7781	7	3.0	3.0	1.1930150892585516	
100128696	2.6599488258361816	20.529806787028356	DLA	ok	7781	127	2.0	3.0	3.389360075816512	
260057936	2.327373743057251	-1.0	none	ok	7781	30	3.0	4.0	3.094857756048441	
240031486	2.0206491947174072	-1.0	none	ok	7781	1	3.0	3.0	2.5325662158429623	
60016429	2.682262897491455	19.893834658216843	sub-DLA	ok	7781	76	2.0	3.0	2.24476364813745	
270163455	2.0051450729370117	-1.0	none	ok	7781	2	3.0	3.0	3.5893304366618395	
180085795	3.0968658924102783	19.596014908513144	sub-DLA	ok	7781	34	1.0	0.75	3.896462457254529	
90000126	3.4590065479278564	19.35034183634142	sub-DLA	ok	7781	59	1.25	1.25	4.219414923340082	
140117404	2.0849180221557617	-1.0	none	ok	7781	6	5.0	5.0	1.4736481476575136	
169252	2.141279458999634	-1.0	none	ok	7781	5	2.0	2.0	3.0245248433202505	
270074928	2.583841562271118	19.72040872197731	sub-DLA	ok	7781	44	3.0	3.0	2.279381765052676	
50037444	2.2267136573791504	17.706372127968674	LLS	ok	7781	10	1.25	0.5	1.6671464536339045	
190063663	2.3208885192871094	19.845313820461392	sub-DLA	ok	7781	53	5.0	5.0	2.8410251028835773	
470010927	2.7373530864715576	-1.0	none	ok	7781	47	3.0	3.0	1.8054086230695248	
130105312	2.9816160202026367	21.29724630745781	DLA	ok	7781	71	2.0	2.0	4.089200392365456	
120063879	3.2275710105895996	18.028031807899684	LLS	ok	7781	80	1.5	2.0	3.8515568263828754	
390008705	2.4282875061035156	18.53015110466245	LLS	ok	7781	211	4.0	5.0	3.0072712413966656	
390005351	2.65643310546875	-1.0	none	ok	7781	33	1.5	2.0	2.480447420850396	
100030188	2.8776071071624756	19.446199719733325	sub-DLA	ok	7781	40	0.5	0.5	4.05470828525722	
170013831	2.1688857078552246	-1.0	none	ok	7781	7	4.0	4.0	2.9436143208295107	
470013633	2.8930845260620117	18.689124936907103	LLS	ok	7781	92	1.0	1.5	3.0103427078574896	
60148583	2.0810985565185547	-1.0	none	ok	7781	10	4.0	5.0	2.911954939365387	
210184549	2.4702813625335693	20.372159164383454	DLA	ok	7781	14	1.25	0.75	1.9368962906301022	
140107059	2.0078482627868652	-1.0	none	ok	7781	3	5.0	5.0	1.0136819928884506	
130171702	2.41210675239563	-1.0	none	ok	7781	22	3.0	3.0	1.5741379596292973	
250095936	2.3534011840820312	20.557663088292575	DLA	ok	7781	113	2.0	4.0	3.3060626089572906	
100146347	2.4987339973449707	18.925112802629705	LLS	ok	7781	31	3.0	3.0	2.520913640037179	
90148070	2.516052007675171	-1.0	none	ok	7781	16	2.0	3.0	3.5775840394198895	
270165578	2.336648941040039	-1.0	none	ok	7781	31	4.0	5.0	4.2909827940166	
50142265	3.1263186931610107	20.416232607295257	DLA	ok	7781	65	2.0	2.0	3.2597079146653414	
260249299	2.1526293754577637	-1.0	none	ok	7781	19	4.0	5.0	2.6663301531225443	
50209756	2.5404610633850098	20.38782760102904	DLA	ok	7781	15	2.0	2.0	1.6592289824038744	
190145321	2.0215795040130615	-1.0	none	ok	7781	3	3.0	2.0	2.721422651782632	
170165357	3.5559325218200684	20.329071898267603	DLA	ok	7781	243	0.5	1.0	2.00445818901062	
100039633	2.769418478012085	-1.0	none	ok	7781	88	2.0	3.0	5.945630164816976	
260234827	2.186199426651001	-1.0	none	ok	7781	12	2.0	3.0	6.560511706396937	
100033684	2.7273199558258057	-1.0	none	ok	7781	35	2.0	2.0	3.595389598980546	
250104272	2.943143606185913	18.364476704271674	LLS	ok	7781	33	2.0	2.0	4.542375272139907	
180063154	2.2781178951263428	-1.0	none	ok	7781	35	6.0	6.0	4.575147965922952	
160071104	2.120913028717041	-1.0	none	ok	7781	2	3.0	3.0	1.189081598073244	
90010592	2.856255292892456	-1.0	none	ok	7781	38	2.0	2.0	4.19168795645237	
80012365	2.4092090129852295	-1.0	none	ok	7781	20	3.0	4.0	4.664875864982605	
110154104	2.542050361633301	-1.0	none	ok	7781	21	2.0	1.5	1.2678211219608784	
160178725	2.6330978870391846	-1.0	none	ok	7781	26	1.5	1.25	3.336060671135783	
40207617	2.4156126976013184	-1.0	none	ok	7781	38	4.0	4.0	3.2340751569718122	
270189879	2.3557872772216797	-1.0	none	ok	7781	7	2.0	2.0	1.4127130340784788	
60011787	2.609571933746338	18.949326839635546	LLS	ok	7781	13	1.0	1.0	2.3024775963276625	
310008780	2.312138557434082	-1.0	none	ok	7781	42	4.0	5.0	5.692251104861498	
20237335	2.0951201915740967	18.64813740528251	LLS	ok	7781	6	5.0	5.0	2.9456646535545588	
180122473	2.262028932571411	-1.0	none	ok	7781	17	2.0	3.0	5.434441585093737	
100151657	3.2543017864227295	20.286896267575354	sub-DLA	ok	7781	71	2.0	2.0	3.7327704671770334	
100136251	2.736294746398926	-1.0	none	ok	7781	43	3.0	3.0	3.322639523074031	
260047552	2.3059937953948975	-1.0	none	ok	7781	14	5.0	4.0	4.918231293559074	
160080485	2.025946855545044	-1.0	none	ok	7781	1	4.0	4.0	2.803558336570859	
50211066	2.2931673526763916	-1.0	none	ok	7781	131	5.0	5.0	3.7303692400455475	
180213409	2.7340734004974365	20.083783550256378	sub-DLA	ok	7781	53	1.5	2.0	4.072444520890713	
40120541	2.373655319213867	-1.0	none	ok	7781	13	1.5	1.25	5.880966920405626	
350054361	2.1476147174835205	-1.0	none	ok	7781	8	4.0	3.0	3.2211756575852633	
270049501	2.2402286529541016	-1.0	none	ok	7781	36	4.0	5.0	1.787615804001689	
60002290	2.735379934310913	20.602585147847744	DLA	ok	7781	118	0.75	2.0	4.121791495010257	
220164511	2.463585138320923	-1.0	none	ok	7781	19	0.75	0.5	3.206783164292574	
80007181	2.3492820262908936	20.160746474694275	sub-DLA	ok	7781	68	2.0	4.0	1.7696550376713276	
80024991	2.3631911277770996	-1.0	none	ok	7781	12	3.0	3.0	3.9526231605559587	
68449	3.1053307056427	-1.0	none	ok	7781	50	1.0	1.5	2.9362137280404568	
250243650	2.2730913162231445	19.580565602783075	sub-DLA	ok	7781	22	3.0	4.0	2.6054114792495966	
170242334	2.263953924179077	-1.0	none	ok	7781	12	3.0	2.0	1.6628109775483608	
80193760	2.552630662918091	17.263331400216714	LLS	ok	7781	24	3.0	3.0	2.301072960719466	
90143638	2.5671112537384033	18.428068692599673	LLS	ok	7781	60	2.0	3.0	3.4195345882326365	
180109960	2.596602439880371	19.050493083948034	sub-DLA	ok	7781	42	1.5	2.0	1.4375133886933327	
80074282	2.5891952514648438	-1.0	none	ok	7781	17	2.0	2.0	3.130531456321478	
40107015	2.2256438732147217	-1.0	none	ok	7781	16	4.0	4.0	2.630933955311775	
130590	2.231776475906372	-1.0	none	ok	7781	15	3.0	3.0	3.6525963749736547	
180241861	2.7526650428771973	20.465167884897983	DLA	ok	7781	27	2.0	2.0	1.4268030542880297	
40010762	2.0681402683258057	19.45012374909319	sub-DLA	ok	7781	16	6.0	6.0	1.2883041892200708	
210124317	2.716299533843994	18.797000479307265	LLS	ok	7781	40	2.0	2.0	4.348243318498135	
260234558	2.3342814445495605	-1.0	none	ok	7781	44	3.0	4.0	3.5786134861409664	
170150395	2.3207008838653564	20.266744588286553	sub-DLA	ok	7781	16	3.0	3.0	2.5467791836708784	
250185554	2.196394681930542	-1.0	none	ok	7781	20	4.0	5.0	3.067601839080453	
180235624	2.282855749130249	20.467851601395292	DLA	ok	7781	41	2.0	4.0	3.88236646912992	
170177045	2.1784439086914062	19.314391307578408	sub-DLA	ok	7781	3	0.5	0.5	4.9715271051973104	
90217721	2.043186902999878	18.069677595872026	LLS	ok	7781	6	3.0	2.0	2.526266884058714	
40175888	2.2096760272979736	17.629447462849182	LLS	ok	7781	19	4.0	3.0	1.7638789359480143	
80024242	3.002149820327759	-1.0	none	ok	7781	61	1.5	2.0	1.776463421061635	
90155888	2.4889090061187744	-1.0	none	ok	7781	16	0.5	0.5	2.8264782037585974	
60187807	2.133976697921753	19.813331453875158	sub-DLA	ok	7781	9	3.0	2.0	2.603768376633525	
40205831	2.8019700050354004	18.331146367404592	LLS	ok	7781	64	2.0	3.0	3.3332396913319826	
260032850	2.6536288261413574	17.251660347276367	LLS	ok	7781	32	3.0	3.0	3.864019988104701	
70064812	2.4655580520629883	17.284604477786143	LLS	ok	7781	19	3.0	3.0	3.1595782693475485	
60018325	2.476813793182373	-1.0	none	ok	7781	15	0.5	0.5	1.2964527234435081	
70084097	3.527529001235962	18.484987958926492	LLS	ok	7781	69	0.5	0.75	5.8900709990412	
40176099	2.3878695964813232	-1.0	none	ok	7781	20	2.0	1.0	1.3229170553386211	
80192638	2.021824359893799	-1.0	none	ok	7781	12	6.0	6.0	2.8872024472802877	
260148477	2.537890672683716	-1.0	none	ok	7781	32	3.0	4.0	4.099429119378328	
300014952	2.6130192279815674	19.14195619097975	sub-DLA	ok	7781	44	3.0	4.0	3.5510055851191282	
170111547	3.0776426792144775	20.42439965353233	DLA	ok	7781	112	1.25	2.0	1.3314471524208784	
180014890	2.24570894241333	18.030833410428535	LLS	ok	7781	17	5.0	5.0	3.601552776992321	
160057609	3.305631637573242	21.223319574819286	DLA	ok	7781	87	1.5	2.0	3.789730502292514	
170095105	2.1718106269836426	18.65134010346147	LLS	ok	7781	12	5.0	5.0	2.538762317970395	
90082314	2.134885311126709	20.420610536166105	DLA	ok	7781	6	2.0	1.25	2.3727671895176172	
40197743	2.7708730697631836	18.759785959654682	LLS	ok	7781	40	1.5	1.0	4.617375506088138	
240031516	2.0981578826904297	-1.0	none	ok	7781	10	4.0	3.0	3.673938689753413	
270253881	2.5817337036132812	17.705286400225173	LLS	ok	7781	27	3.0	3.0	2.425043262541294	
40058704	2.285810947418213	-1.0	none	ok	7781	12	3.0	3.0	4.0082786325365305	
270165553	2.7836153507232666	-1.0	none	ok	7781	27	2.0	2.0	2.231165112927556	
60067618	3.0809452533721924	17.71529577821849	LLS	ok	7781	48	0.5	0.75	3.292027151212096	
270107155	2.2881155014038086	18.84242247615245	LLS	ok	7781	10	3.0	3.0	4.05047844722867	
196875	2.161334991455078	20.16994388764507	sub-DLA	ok	7781	18	6.0	5.0	1.82681505382061	
70092533	2.1126351356506348	19.82573084742542	sub-DLA	ok	7781	12	4.0	4.0	1.9135010000318289	
180011216	2.339736223220825	19.898038929567214	sub-DLA	ok	7781	14	3.0	3.0	1.0968322418630123	
350057851	2.0355007648468018	-1.0	none	ok	7781	7	5.0	5.0	0.6672464311122894	
310052684	2.1008450984954834	-1.0	none	ok	7781	6	3.0	3.0	2.0654170606285334	
310022392	3.2236990928649902	20.182278031790766	sub-DLA	ok	7781	147	1.5	2.0	5.129334036260843	
310075945	3.601186513900757	20.76158245458035	DLA	ok	7781	311	0.5	1.0	3.8220128025859594	
20215098	2.265334367752075	17.297230760194253	LLS	ok	7781	10	3.0	3.0	0.764989422634244	
310140779	2.072582483291626	20.115752067481957	sub-DLA	ok	7781	1	3.0	3.0	0.826824052259326	
190210906	2.81280517578125	19.986351885738433	sub-DLA	ok	7781	60	2.0	3.0	4.07656510733068	
80171796	2.1520836353302	-1.0	none	ok	7781	30	4.0	4.0	2.350608577951789	
270014474	2.338977336883545	19.16215632219875	sub-DLA	ok	7781	50	3.0	4.0	3.792192617431283	
430051258	2.5615508556365967	17.449178810715306	LLS	ok	7781	52	3.0	3.0	2.6405377220362425	
180120799	2.5837318897247314	18.350820861095453	LLS	ok	7781	74	4.0	4.0	3.7434072606265545	
310041999	2.4168760776519775	-1.0	none	ok	7781	55	4.0	5.0	3.7788736782968044	
270205701	3.2792744636535645	20.379061221317585	DLA	ok	7781	60	1.25	1.5	1.2401522155851126	
220045367	3.225327968597412	19.868896365181687	sub-DLA	ok	7781	221	1.0	1.5	3.0684655513614416	
270045161	3.001047372817993	19.635401081730475	sub-DLA	ok	7781	36	1.5	1.5	3.936679920181632	
80016123	2.707427978515625	20.54176866764496	DLA	ok	7781	42	2.0	3.0	3.829525623470545	
310203924	2.3751094341278076	21.227642608733333	DLA	ok	7781	58	4.0	4.0	3.528084095567465	
40025636	2.0907142162323	19.673909309686866	sub-DLA	ok	7781	5	6.0	5.0	3.7452344577759504	
50168862	2.7601993083953857	20.4565259212702	DLA	ok	7781	48	0.5	0.5	2.3165138997137547	
80118466	2.117631196975708	-1.0	none	ok	7781	3	2.0	2.0	2.1865696758031845	
50203659	2.2166755199432373	-1.0	none	ok	7781	12	4.0	3.0	1.7786794863641262	
40228912	2.3240549564361572	21.205932522174383	DLA	ok	7781	11	3.0	3.0	4.2067541647702456	
260067078	2.3116579055786133	20.472531844074172	DLA	ok	7781	34	3.0	3.0	1.2039902918040752	
40114388	2.3590471744537354	20.358398168075624	DLA	ok	7781	28	2.0	2.0	1.9055567160248756	
40139643	2.6990599632263184	-1.0	none	ok	7781	34	3.0	3.0	3.674691190943122	
190168683	2.1796257495880127	19.184821207912073	sub-DLA	ok	7781	5	4.0	4.0	4.087766380980611	
270170706	2.4530937671661377	20.02636867793287	sub-DLA	ok	7781	16	2.0	2.0	3.1578892320394516	
220019225	2.323852777481079	19.384731077550725	sub-DLA	ok	7781	48	4.0	5.0	4.715547172352672	
