target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
190120095	2.5229134559631348	19.30428759177085	sub-DLA	ok	7781	66	1.5	3.0	1.9458516668528318	
90003999	3.4119715690612793	20.539174455035567	DLA	ok	7781	79	0.75	1.25	2.630926785990596	
40049843	2.004488229751587	-1.0	none	ok	7781	4	3.0	3.0	3.2954437099397182	
100078536	2.739856004714966	19.991867574106152	sub-DLA	ok	7781	90	2.0	3.0	2.690786926075816	
120189185	2.1674482822418213	-1.0	none	ok	7781	31	4.0	4.0	2.4642478059977293	
270156377	2.943966865539551	18.503835844139946	LLS	ok	7781	74	1.0	1.5	1.6794543825089931	
90103940	2.4000892639160156	-1.0	none	ok	7781	25	3.0	3.0	1.5901957973837852	
20233282	2.2023863792419434	-1.0	none	ok	7781	20	4.0	3.0	1.4065406918525696	
190151507	2.156548261642456	-1.0	none	ok	7781	8	4.0	4.0	1.3706502001732588	
170238934	2.0349793434143066	19.985670086279963	sub-DLA	ok	7781	0	3.0	3.0	3.819414008408785	
180048353	2.3175623416900635	21.543009901269727	DLA	ok	7781	38	3.0	3.0	3.0380661953240633	
50084476	2.43196964263916	-1.0	none	ok	7781	27	3.0	3.0	1.5746309850364923	
350065276	3.6830992698669434	18.160773543790295	LLS	ok	7781	162	0.5	0.5	2.7309379018843174	
220047176	2.9453155994415283	20.003309863930706	sub-DLA	ok	7781	95	1.5	2.0	2.538742419332266	
180209937	2.002161741256714	-1.0	none	ok	7781	0	1.5	1.5	0.8810240477323532	
270051329	2.832615375518799	19.045688524437228	sub-DLA	ok	7781	89	2.0	3.0	2.5792072527110577	
160079525	2.0796077251434326	-1.0	none	ok	7781	12	4.0	4.0	0.680588498711586	
40177610	2.267056941986084	18.087143014450675	LLS	ok	7781	16	2.0	3.0	2.05861440487206	
80030796	2.9063377380371094	20.244075150074703	sub-DLA	ok	7781	81	2.0	3.0	2.862438453361392	
260253112	2.073141574859619	-1.0	none	ok	7781	1	2.0	2.0	2.6551229935139418	
170162986	2.3138816356658936	-1.0	none	ok	7781	41	3.0	4.0	2.4306788984686136	
180223550	2.400541305541992	20.247905403281724	sub-DLA	ok	7781	24	3.0	3.0	1.2357204649597406	
40077934	2.119922637939453	-1.0	none	ok	7781	22	4.0	4.0	1.0431601330637932	
270216551	2.009753942489624	-1.0	none	ok	7781	1	4.0	4.0	2.261408803984523	
50176154	2.4126696586608887	-1.0	none	ok	7781	14	2.0	3.0	1.473100883886218	
250233377	2.013512134552002	-1.0	none	ok	7781	2	4.0	4.0	2.6956647597253323	
250223965	2.4164295196533203	-1.0	none	ok	7781	18	1.5	1.5	1.6738420091569424	
80239658	2.387860059738159	-1.0	none	ok	7781	13	3.0	3.0	3.2756792549043894	
70122308	2.134603261947632	-1.0	none	ok	7781	10	4.0	4.0	1.249529417604208	
80133011	3.2869057655334473	20.85756281139758	DLA	ok	7781	47	1.5	2.0	4.851807754486799	
170124680	2.566480875015259	-1.0	none	ok	7781	10	3.0	3.0	2.4664400070905685	
260089484	2.1746809482574463	-1.0	none	ok	7781	5	3.0	3.0	2.272470062598586	
100227337	2.2632334232330322	17.652562504532817	LLS	ok	7781	23	3.0	4.0	3.13884312286973	
40075435	2.2708370685577393	-1.0	none	ok	7781	11	3.0	3.0	1.8805544134229422	
100105297	2.8286705017089844	-1.0	none	ok	7781	19	2.0	2.0	2.1270626224577427	
90057673	2.064873456954956	-1.0	none	ok	7781	6	4.0	4.0	2.0857470519840717	
60089140	2.527407646179199	18.073936874443014	LLS	ok	7781	68	2.0	3.0	2.531222963705659	
90009997	2.6987876892089844	19.819204009080703	sub-DLA	ok	7781	55	0.5	1.25	2.5850646011531353	
100048551	2.3182971477508545	-1.0	none	ok	7781	22	3.0	3.0	4.190502543002367	
140005760	2.8361904621124268	-1.0	none	ok	7781	117	1.5	2.0	2.3905723579227924	
190167933	3.1383185386657715	20.40705804360854	DLA	ok	7781	218	1.5	2.0	2.3591440245509148	
350033325	2.0049893856048584	-1.0	none	ok	7781	0	4.0	4.0	2.2318575624376535	
270070151	2.1439037322998047	17.74464290965832	LLS	ok	7781	11	4.0	3.0	1.9961789455264807	
100058069	2.864011526107788	-1.0	none	ok	7781	45	3.0	2.0	3.6326216347515583	
50155285	2.6404407024383545	19.517179503372756	sub-DLA	ok	7781	49	2.0	3.0	2.6981848515570164	
90166669	3.16740083694458	21.17660445099709	DLA	ok	7781	44	1.25	1.25	2.5460932943969965	
140022474	2.278085947036743	17.821181113531146	LLS	ok	7781	12	3.0	3.0	2.543583255261183	
250154732	3.093452215194702	-1.0	none	ok	7781	72	2.0	2.0	2.4556605722755194	
350025864	2.356733560562134	-1.0	none	ok	7781	24	3.0	3.0	1.8167285416275263	
260056144	2.6649723052978516	-1.0	none	ok	7781	42	2.0	2.0	2.3720275554805994	
80049676	2.0674846172332764	20.72405247680695	DLA	ok	7781	2	3.0	3.0	3.2600816804915667	
250095867	3.366375684738159	19.45454217188772	sub-DLA	ok	7781	110	1.25	1.5	2.262344503775239	
250008273	2.4839296340942383	-1.0	none	ok	7781	13	1.0	0.75	2.297677557915449	
80008869	2.3118975162506104	-1.0	none	ok	7781	14	4.0	4.0	2.0452630911022425	
350071325	2.1909327507019043	17.681823802977018	LLS	ok	7781	9	3.0	3.0	2.0486436430364847	
170007773	2.0529229640960693	-1.0	none	ok	7781	2	3.0	3.0	1.772064609453082	
80186181	2.3891942501068115	-1.0	none	ok	7781	18	3.0	2.0	2.008772289380431	
190019262	2.072197437286377	-1.0	none	ok	7781	6	4.0	4.0	2.47595626860857	
180209108	2.3810272216796875	18.08613269184777	LLS	ok	7781	24	2.0	1.5	1.4779271949082613	
250204819	2.717970848083496	20.50872804063197	DLA	ok	7781	29	3.0	3.0	2.7607666198164225	
290114945	2.4957175254821777	-1.0	none	ok	7781	31	4.0	3.0	1.396297300234437	
300051594	2.261732816696167	-1.0	none	ok	7781	29	4.0	4.0	3.4739385321736336	
250093714	2.505974531173706	-1.0	none	ok	7781	28	3.0	3.0	1.8850193973630667	
220190137	2.2494144439697266	18.392754132649056	LLS	ok	7781	15	4.0	4.0	2.571509625762701	
226101	2.085664987564087	-1.0	none	ok	7781	3	4.0	4.0	2.7545384261757135	
50046872	2.695568084716797	20.515832592542214	DLA	ok	7781	33	1.5	2.0	3.9503075405955315	
180140154	2.792459487915039	19.73433091653937	sub-DLA	ok	7781	62	2.0	3.0	4.163981402292848	
170042987	2.6046433448791504	-1.0	none	ok	7781	69	3.0	4.0	4.375284679234028	
170069231	2.39663028717041	17.238304504303787	LLS	ok	7781	16	3.0	3.0	3.2885465770959854	
80191300	2.066680431365967	-1.0	none	ok	7781	1	3.0	3.0	0.7510826699435711	
90209307	2.015720844268799	-1.0	none	ok	7781	0	0.5	0.5	0.8004589285701513	
250126906	2.888981819152832	-1.0	none	ok	7781	58	3.0	3.0	3.512401733547449	
190024895	2.371568441390991	18.99904266996487	LLS	ok	7781	50	3.0	4.0	3.1100869551301003	
250178660	3.343740224838257	21.659833353170136	DLA	ok	7781	468	1.5	2.0	3.156380981206894	
300004325	3.7463748455047607	18.98313160360601	LLS	ok	7781	68	1.0	1.0	1.6524567101150751	
250132737	2.411081552505493	19.558496462397425	sub-DLA	ok	7781	22	3.0	3.0	3.3837005607783794	
260007142	2.2875125408172607	17.358354782006263	LLS	ok	7781	1	1.5	1.25	3.7044909931719303	
100044864	2.247262716293335	19.228996722547105	sub-DLA	ok	7781	3	2.0	2.0	2.198600150644779	
270099097	3.4920506477355957	19.03242005020317	sub-DLA	ok	7781	129	1.0	1.5	1.4676020555198193	
270006463	2.0272216796875	-1.0	none	ok	7781	1	3.0	3.0	2.3262940160930157	
220191572	2.3033039569854736	19.74503439195147	sub-DLA	ok	7781	32	4.0	4.0	2.4818488247692585	
90015043	2.385997772216797	17.32655893865234	LLS	ok	7781	25	3.0	3.0	1.8170278295874596	
100047815	2.1967945098876953	-1.0	none	ok	7781	5	4.0	4.0	1.618335284292698	
350076582	2.289924383163452	20.149909251669484	sub-DLA	ok	7781	19	4.0	4.0	2.6352448873221874	
350018676	2.4831595420837402	19.493535737438645	sub-DLA	ok	7781	29	3.0	4.0	2.8465990368276834	
90080613	2.655564069747925	19.782885877064444	sub-DLA	ok	7781	28	2.0	2.0	3.0771065335720778	
40019556	2.1816465854644775	-1.0	none	ok	7781	61	4.0	4.0	2.293821657076478	
80010269	2.439850330352783	-1.0	none	ok	7781	24	4.0	2.0	1.8589786756783724	
170023909	2.069491147994995	-1.0	none	ok	7781	6	4.0	4.0	2.801411669701338	
350041397	2.416189670562744	-1.0	none	ok	7781	22	3.0	4.0	1.8268471490591764	
70182865	2.231769323348999	-1.0	none	ok	7781	49	4.0	4.0	3.282205121591687	
180146358	2.0478861331939697	-1.0	none	ok	7781	7	4.0	2.0	2.6698437239974737	
350001722	2.141202688217163	-1.0	none	ok	7781	17	4.0	4.0	2.1194916870445013	
100029335	2.3787319660186768	-1.0	none	ok	7781	26	4.0	4.0	2.1109212283045053	
40062056	2.4715049266815186	-1.0	none	ok	7781	15	3.0	3.0	3.255844570696354	
180062816	2.8884975910186768	19.972255970077086	sub-DLA	ok	7781	88	3.0	3.0	4.827611651271582	
100132194	2.111354112625122	19.696302081179066	sub-DLA	ok	7781	9	1.5	0.75	1.1645507290959358	
220235915	2.284022808074951	20.839100172918265	DLA	ok	7781	32	2.0	3.0	3.574419628828764	
60064195	3.1868698596954346	20.33237979680799	DLA	ok	7781	76	1.5	2.0	2.395603893324733	
90047627	2.192826747894287	-1.0	none	ok	7781	32	4.0	4.0	3.4891041927039623	
70014407	2.6311511993408203	18.489740308894536	LLS	ok	7781	30	1.5	2.0	3.215823544189334	
180194923	2.568570375442505	-1.0	none	ok	7781	21	1.5	1.5	3.506862001493573	
270067056	2.2549233436584473	-1.0	none	ok	7781	24	3.0	4.0	3.4036741759628057	
250080850	2.430158853530884	18.310986742669076	LLS	ok	7781	32	4.0	4.0	3.1485680416226387	
60036814	2.588989019393921	19.056228698908413	sub-DLA	ok	7781	37	2.0	3.0	1.9185044672340155	
170224258	2.2946572303771973	18.75161588629833	LLS	ok	7781	6	4.0	4.0	3.3123066537082195	
240027300	2.129812002182007	17.480754354959913	LLS	ok	7781	11	3.0	2.0	2.8917031679302454	
60078907	2.07889461517334	19.939634472914243	sub-DLA	ok	7781	7	3.0	2.0	1.2162897177040577	
250106243	2.127164602279663	-1.0	none	ok	7781	16	4.0	4.0	1.4840103723108768	
270119098	2.914703607559204	18.263872158151372	LLS	ok	7781	81	2.0	3.0	3.4362715296447277	
210086566	2.54559063911438	18.633021744317613	LLS	ok	7781	20	3.0	3.0	3.4090548492968082	
270019530	2.090540647506714	-1.0	none	ok	7781	6	4.0	4.0	1.7539518252015114	
60070802	2.42213773727417	-1.0	none	ok	7781	61	3.0	4.0	1.7086367420852184	
180041621	2.382469415664673	20.952745879384917	DLA	ok	7781	106	3.0	4.0	1.828076295554638	
310252505	2.8795790672302246	17.3244036039443	LLS	ok	7781	59	3.0	3.0	3.87846901640296	
310185749	2.8949716091156006	19.59673508806749	sub-DLA	ok	7781	33	2.0	2.0	2.3430386763066053	
180194208	2.0650739669799805	-1.0	none	ok	7781	0	0.5	0.5	1.9027270879596472	
190127365	2.020129680633545	-1.0	none	ok	7781	4	4.0	4.0	2.9816634505987167	
180216916	2.0538055896759033	-1.0	none	ok	7781	3	3.0	3.0	0.63887495175004	
100126351	2.002904176712036	-1.0	none	ok	7781	1	0.5	0.5	1.6673649474978447	
260132512	2.380180597305298	-1.0	none	ok	7781	14	3.0	3.0	2.4205792509019375	
390030437	2.5753817558288574	-1.0	none	ok	7781	24	0.75	0.5	3.8204987049102783	
180111730	2.8419711589813232	20.033872408641507	sub-DLA	ok	7781	141	3.0	4.0	2.7197601702064276	
70093694	2.0592145919799805	20.38964495156989	DLA	ok	7781	13	4.0	4.0	0.6496678665280342	
250255141	2.044104814529419	19.96295216602079	sub-DLA	ok	7781	6	4.0	4.0	0.6880831196904182	
260217595	2.190927505493164	-1.0	none	ok	7781	14	4.0	4.0	3.4236095789819956	
260226691	2.810065746307373	-1.0	none	ok	7781	68	1.25	1.5	1.4555893801152706	
310210002	2.219043254852295	-1.0	none	ok	7781	6	3.0	3.0	1.5356079917401075	
260062254	2.2718777656555176	-1.0	none	ok	7781	14	3.0	3.0	2.2200567331165075	
260158921	2.1420984268188477	-1.0	none	ok	7781	10	3.0	3.0	3.713124368339777	
90124140	2.293924331665039	-1.0	none	ok	7781	29	4.0	4.0	0.9324418753385544	
180060380	2.0131216049194336	20.556128246444295	DLA	ok	7781	22	4.0	4.0	0.8962041195482016	
40214732	2.1201910972595215	19.088660968619084	sub-DLA	ok	7781	3	4.0	4.0	2.7688487879931927	
270071755	2.248483419418335	-1.0	none	ok	7781	15	4.0	4.0	1.6446974743157625	
220206745	2.1314196586608887	-1.0	none	ok	7781	11	4.0	4.0	3.3526055105030537	
350030950	2.6953577995300293	-1.0	none	ok	7781	26	2.0	2.0	3.401516707614064	
300029515	2.223499059677124	-1.0	none	ok	7781	90	4.0	4.0	1.4278518445789814	
130211701	2.2926247119903564	-1.0	none	ok	7781	12	3.0	3.0	2.68010500818491	
60126505	2.0635251998901367	-1.0	none	ok	7781	7	4.0	4.0	1.9286487884819508	
310186910	2.2865352630615234	-1.0	none	ok	7781	9	3.0	3.0	2.91394916549325	
70013856	2.4941470623016357	19.100999488866886	sub-DLA	ok	7781	12	2.0	2.0	1.4514909218996763	
160128634	2.619745969772339	19.642893376389143	sub-DLA	ok	7781	60	4.0	4.0	3.5730753764510155	
270215465	2.32429575920105	-1.0	none	ok	7781	17	3.0	3.0	4.550503917038441	
170256255	3.4411826133728027	20.019281958336343	sub-DLA	ok	7781	129	1.0	1.5	2.0980971921235323	
90176924	2.232530355453491	17.676969074650007	LLS	ok	7781	17	2.0	3.0	1.7289168611168861	
70099596	2.8445851802825928	20.394306844944833	DLA	ok	7781	45	2.0	2.0	3.6006973050534725	
170089370	2.9485561847686768	-1.0	none	ok	7781	63	0.75	1.25	2.0221362225711346	
250030625	2.643348217010498	-1.0	none	ok	7781	36	2.0	2.0	1.912236800417304	
60108935	2.0439417362213135	21.538123552625173	DLA	ok	7781	4	1.0	1.0	2.920077905058861	
170166459	2.962491035461426	20.999637019363185	DLA	ok	7781	59	4.0	3.0	1.8333505280315876	
260097129	3.0233922004699707	20.786904435470788	DLA	ok	7781	66	3.0	3.0	2.1526592411100864	
250124724	2.0535833835601807	-1.0	none	ok	7781	5	4.0	4.0	2.384480271488428	
180182247	2.474597215652466	19.699132008088398	sub-DLA	ok	7781	20	3.0	3.0	1.7233626320958138	
70031061	2.493210554122925	-1.0	none	ok	7781	34	2.0	2.0	1.7136656753718853	
50153286	2.257887125015259	-1.0	none	ok	7781	17	0.5	0.5	1.9537521116435528	
160133246	2.4334678649902344	-1.0	none	ok	7781	23	3.0	3.0	4.041696114465594	
170213255	2.0775179862976074	-1.0	none	ok	7781	6	2.0	2.0	2.0317512303590775	
250090842	2.0936226844787598	-1.0	none	ok	7781	8	4.0	4.0	1.9247889202088118	
140026042	2.866250514984131	-1.0	none	ok	7781	48	2.0	2.0	2.625632531940937	
70080406	2.010902166366577	-1.0	none	ok	7781	1	4.0	4.0	2.2827953845262527	
190114086	2.2242743968963623	18.45354900021366	LLS	ok	7781	31	4.0	4.0	1.789588425308466	
350075831	2.1557843685150146	19.37416013101017	sub-DLA	ok	7781	6	4.0	4.0	2.374968519434333	
170179547	3.6816697120666504	20.054827349365222	sub-DLA	ok	7781	164	0.5	0.5	2.0596303567290306	
170082530	2.458721399307251	-1.0	none	ok	7781	17	2.0	3.0	1.6041991654783487	
40182999	2.5727105140686035	19.774610045726078	sub-DLA	ok	7781	14	3.0	3.0	2.8229173626750708	
220016237	2.0211904048919678	-1.0	none	ok	7781	1	4.0	4.0	1.670385593548417	
40106608	2.141450881958008	19.032856637878425	sub-DLA	ok	7781	1	0.5	0.5	1.0677025094628334	
220021064	2.538818836212158	20.11665477551964	sub-DLA	ok	7781	91	3.0	4.0	2.981857215985656	
260247347	2.422882318496704	-1.0	none	ok	7781	25	3.0	4.0	1.1475789044052362	
260159373	2.324617385864258	-1.0	none	ok	7781	18	3.0	3.0	2.183694139122963	
350130534	2.4047391414642334	17.711082152877836	LLS	ok	7781	17	2.0	3.0	2.501595402136445	
260033215	2.0225162506103516	-1.0	none	ok	7781	9	4.0	4.0	1.9207411166280508	
190048465	2.268866539001465	20.10384526218674	sub-DLA	ok	7781	8	1.5	1.25	2.5328247118741274	
90022332	2.160743236541748	-1.0	none	ok	7781	24	4.0	4.0	2.5294311475008726	
300085197	2.402273416519165	20.150843300630964	sub-DLA	ok	7781	46	4.0	4.0	3.589343823492527	
40009749	3.0056846141815186	-1.0	none	ok	7781	62	2.0	3.0	3.0688474848866463	
100095658	2.889434337615967	19.013494057342765	sub-DLA	ok	7781	58	1.5	2.0	2.9698142800480127	
350163081	2.2916016578674316	-1.0	none	ok	7781	17	4.0	4.0	1.3426305074244738	
80136188	2.3507816791534424	-1.0	none	ok	7781	18	4.0	4.0	2.0548710487782955	
180127319	2.5379931926727295	-1.0	none	ok	7781	23	3.0	3.0	2.706295246258378	
90012474	2.971269369125366	20.181321045772624	sub-DLA	ok	7781	63	1.5	2.0	2.784419933333993	
180077907	2.0780434608459473	-1.0	none	ok	7781	6	4.0	3.0	3.079842321574688	
50058207	2.1544430255889893	-1.0	none	ok	7781	2	4.0	4.0	2.4811992701143026	
190140324	2.08268141746521	-1.0	none	ok	7781	7	2.0	3.0	1.9384871907532215	
350015367	2.083261728286743	-1.0	none	ok	7781	3	4.0	3.0	0.8253175485879183	
160055822	2.135690927505493	-1.0	none	ok	7781	16	4.0	4.0	1.5144929476082325	
60044153	2.0774388313293457	-1.0	none	ok	7781	20	4.0	4.0	1.9080095756798983	
60002851	2.5338327884674072	19.525679573001973	sub-DLA	ok	7781	19	0.5	0.5	2.825380990281701	
120216744	2.804455280303955	19.3864065854001	sub-DLA	ok	7781	129	2.0	3.0	2.7222653459757566	
40238499	3.5238521099090576	18.173088000704592	LLS	ok	7781	452	1.25	1.5	3.1870607752352953	
160082154	2.1337296962738037	-1.0	none	ok	7781	6	3.0	3.0	1.7649947442114353	
250182012	2.0569064617156982	-1.0	none	ok	7781	1	2.0	2.0	1.7481179535388947	
219808	2.266303539276123	-1.0	none	ok	7781	36	4.0	4.0	2.02419700473547	
180190753	2.406567096710205	-1.0	none	ok	7781	15	4.0	4.0	2.0150011237710714	
100143979	2.6464662551879883	20.158029260605318	sub-DLA	ok	7781	42	4.0	4.0	2.633276365697384	
350022922	2.547457218170166	20.173506798857	sub-DLA	ok	7781	31	2.0	2.0	3.69718187302351	
170074208	2.3537254333496094	-1.0	none	ok	7781	15	2.0	1.5	2.4863711670041084	
350155236	2.3968920707702637	-1.0	none	ok	7781	30	3.0	3.0	2.8842847384512424	
350165863	2.154567241668701	19.56804758827369	sub-DLA	ok	7781	8	4.0	4.0	1.0644797943532467	
180039918	2.09253191947937	-1.0	none	ok	7781	11	4.0	3.0	2.433318195864558	
220057807	2.699045419692993	20.470198354894286	DLA	ok	7781	37	0.75	1.25	2.8661429677158594	
100182679	2.1416878700256348	-1.0	none	ok	7781	21	3.0	4.0	2.5753138680011034	
100072187	2.4307172298431396	18.75312803949138	LLS	ok	7781	26	3.0	3.0	2.6964358929544687	
40173471	2.1032521724700928	-1.0	none	ok	7781	16	3.0	3.0	2.4331403393298388	
310230216	2.3198437690734863	17.837975146150974	LLS	ok	7781	51	4.0	4.0	3.1830136086791754	
40027540	2.169816255569458	-1.0	none	ok	7781	30	4.0	4.0	1.6062358990311623	
310012659	2.0768990516662598	-1.0	none	ok	7781	10	4.0	4.0	0.9342066328972578	
50119843	2.864408016204834	-1.0	none	ok	7781	33	0.5	0.5	2.339935628697276	
170228718	2.5060791969299316	17.503976561231894	LLS	ok	7781	18	4.0	4.0	3.5927769634872675	
190041808	2.3199613094329834	20.44993417251646	DLA	ok	7781	25	4.0	4.0	3.0981526263058186	
70137680	2.3710272312164307	-1.0	none	ok	7781	73	4.0	4.0	2.7227899245917797	
220031364	2.390472412109375	-1.0	none	ok	7781	13	3.0	3.0	1.7080764640122652	
260140129	2.2336764335632324	-1.0	none	ok	7781	7	4.0	4.0	1.2323855571448803	
260157493	2.250192165374756	17.38428815132799	LLS	ok	7781	46	3.0	3.0	1.788588810712099	
40130349	2.7965738773345947	-1.0	none	ok	7781	38	2.0	2.0	2.3689147979021072	
310212207	2.0458462238311768	-1.0	none	ok	7781	1	4.0	4.0	1.8654722925275564	
300006575	3.058793306350708	18.630457286660356	LLS	ok	7781	41	2.0	2.0	2.041255936026573	
260059245	2.1701228618621826	-1.0	none	ok	7781	7	4.0	4.0	3.861807532608509	
50123828	2.2235658168792725	20.380190678239728	DLA	ok	7781	13	3.0	3.0	3.7337558791041374	
180059638	2.715759754180908	17.275879174444945	LLS	ok	7781	86	3.0	4.0	4.574731435626745	
180140829	2.1129860877990723	-1.0	none	ok	7781	2	4.0	4.0	2.874467045068741	
190076505	2.598062038421631	21.0772129667776	DLA	ok	7781	21	2.0	2.0	1.1469951532781124	
180057339	2.0954630374908447	-1.0	none	ok	7781	3	2.0	2.0	1.3867069315165281	
50001762	3.3068320751190186	19.221168368787048	sub-DLA	ok	7781	48	2.0	2.0	2.25240371003747	
40201603	2.7783024311065674	-1.0	none	ok	7781	31	1.5	2.0	2.2458501178771257	
34251	3.0460479259490967	-1.0	none	ok	7781	156	2.0	3.0	2.4461614303290844	
100081954	2.020522117614746	19.30035873240288	sub-DLA	ok	7781	1	2.0	2.0	2.3919739965349436	
170156999	2.2786519527435303	18.941836520036738	LLS	ok	7781	13	1.5	1.5	3.6747057121247053	
120245178	2.940633773803711	-1.0	none	ok	7781	63	2.0	2.0	3.6714374404400587	
160137813	2.65673565864563	-1.0	none	ok	7781	20	0.5	0.5	1.5977943297475576	
190141490	2.4745402336120605	-1.0	none	ok	7781	21	2.0	2.0	4.08145366050303	
20228040	2.1119425296783447	19.444413413221724	sub-DLA	ok	7781	19	3.0	4.0	1.3873331006616354	
270051258	2.190854072570801	-1.0	none	ok	7781	27	4.0	4.0	2.449771648272872	
270038161	2.580639362335205	19.786987683699188	sub-DLA	ok	7781	67	2.0	3.0	2.7654699329286814	
190080143	2.0533220767974854	-1.0	none	ok	7781	1	1.0	1.0	2.4673465956002474	
240024602	2.1329970359802246	-1.0	none	ok	7781	11	3.0	3.0	2.8621703274548054	
40235953	2.3232431411743164	20.974579979620554	DLA	ok	7781	16	3.0	3.0	2.370095243677497	
155957	2.437462329864502	19.40065033567538	sub-DLA	ok	7781	32	3.0	4.0	2.5471663009375334	
190158836	2.3763201236724854	-1.0	none	ok	7781	15	0.5	0.5	1.5326613821089268	
250120217	2.532348394393921	-1.0	none	ok	7781	57	1.5	2.0	3.3019199054688215	
160106955	2.152845859527588	17.92630769142648	LLS	ok	7781	10	3.0	2.0	1.4626350607722998	
130231864	2.009596586227417	-1.0	none	ok	7781	0	4.0	4.0	2.348111951723695	
270244100	2.369929552078247	-1.0	none	ok	7781	14	1.0	0.75	3.3689343370497227	
180122728	2.077901601791382	-1.0	none	ok	7781	1	2.0	2.0	1.5815337002277374	
100038152	3.160036563873291	20.10945962344963	sub-DLA	ok	7781	69	1.5	2.0	2.482585148885846	
