target_id	z_qso	truth_log_nhi	nhi_regime	status	baseline_p_dla	baseline_map_log_nhi	baseline_wall_s	enabled_p_dla	enabled_map_log_nhi	enabled_wall_s	error
190132164	2.9252402782440186	18.33470104695857	LLS	ok	4.256416997548055e-15	nan	20.94874015636742	2.080522658227387e-15	nan	23.188260840252042	
310139253	2.064746618270874	-1.0	none	ok	4.1394979149146223e-07	nan	1.0929973777383566	4.3223363278757133e-07	nan	1.1674284264445305	
220000963	2.2422056198120117	17.925483918616106	LLS	ok	5.795464722039194e-08	nan	11.978963343426585	3.0897642406833844e-08	nan	13.882277688011527	
240001813	2.4756019115448	19.822117429891126	sub-DLA	ok	8.311192619660862e-06	nan	15.818408723920584	3.886886871241588e-06	nan	19.19133917428553	
100195273	2.4182822704315186	19.311161498182397	sub-DLA	ok	1.5850024094451902e-06	nan	14.689397532492876	1.7899322966556637e-06	nan	16.81619281321764	
310134485	2.350480079650879	17.457191564605804	LLS	ok	6.085022342291111e-14	nan	13.212841480970383	4.27652838708903e-14	nan	16.33736932836473	
180077212	2.2740495204925537	-1.0	none	ok	5.532353099770091e-10	nan	11.92464424483478	2.887028690238175e-10	nan	13.251241544261575	
124167	2.151773452758789	-1.0	none	ok	0.9999999884831835	21.029752378469627	1.5073744095861912	0.9434933521347971	20.85933420668305	1.5684569962322712	
100181301	2.4004440307617188	-1.0	none	ok	6.01115878723977e-10	nan	14.934432446956635	8.183624032800112e-10	nan	16.875105544924736	
170002918	2.545376777648926	19.326063159061825	sub-DLA	ok	5.731263517868378e-07	nan	15.650812467560172	1.2692568864381117e-05	nan	14.894654477015138	
140051414	2.2707276344299316	17.319687529661664	LLS	ok	1.5117849069606296e-05	nan	13.400551859289408	5.205646007382339e-06	nan	13.656441919505596	
210062805	2.065549850463867	-1.0	none	ok	1.5138072163183599e-07	nan	1.0426057167351246	6.636826768486566e-08	nan	1.1150059700012207	
180185895	2.2123501300811768	19.561102054963193	sub-DLA	ok	7.388408943649354e-15	nan	11.46479994431138	1.6191902195011602e-15	nan	10.434222778305411	
190209170	2.051708459854126	-1.0	none	ok	8.602940187652504e-07	nan	1.073346959426999	1.6335650800529505e-07	nan	1.1025389693677425	
260090216	3.0858325958251953	19.42488805368351	sub-DLA	ok	5.169202179687359e-05	nan	22.00029586441815	0.00014477348537446372	nan	23.264251179993153	
20235974	2.108350992202759	-1.0	none	ok	2.788993396408667e-07	nan	1.095975747331977	1.1677456325431937e-07	nan	1.1720979046076536	
170053362	2.1754374504089355	-1.0	none	ok	4.5631471745992205e-07	nan	12.914200827479362	5.0058400480992555e-08	nan	11.24117262661457	
300040564	2.743680477142334	20.439224685076876	DLA	ok	4.106983580112661e-06	nan	23.293717896565795	4.452510742565005e-06	nan	18.563715130090714	
60082904	3.488616466522217	18.650938134863743	LLS	ok	0.00023567266864355229	nan	27.595567636191845	0.0003913872705780506	nan	30.29015871696174	
80234471	2.062314510345459	-1.0	none	ok	7.882962251647633e-07	nan	0.9912092369049788	4.2763468592881723e-07	nan	1.0943859741091728	
300002143	3.0828263759613037	21.029011294050076	DLA	ok	1.0	21.049052073634925	52.27253305725753	1.0	21.021445091548152	52.406076684594154	
190160272	2.395686626434326	19.59193555827793	sub-DLA	ok	1.8667325398901705e-05	nan	12.625330120325089	9.60928088942338e-06	nan	15.370583536103368	
100013848	2.666395664215088	20.059504068326433	sub-DLA	ok	5.725907039296764e-06	nan	19.77526755258441	2.7384116671839666e-06	nan	18.410261249169707	
100185766	2.505300998687744	18.93501118886147	LLS	ok	1.2292790363617596e-05	nan	13.105216102674603	2.1863485909402108e-05	nan	17.392726426944137	
250006430	2.0556094646453857	-1.0	none	ok	1.0312458311378193e-06	nan	1.1459702607244253	8.44115141404409e-07	nan	1.1571323890239	
250090041	2.385098934173584	-1.0	none	ok	5.539722931600555e-14	nan	17.718271676450968	2.2599048790828947e-13	nan	13.04619632102549	
100215479	2.5846974849700928	20.513649035742702	DLA	ok	0.01767073090321467	nan	18.6677361484617	0.09573221112274782	nan	21.684493577107787	
170242868	2.1082427501678467	-1.0	none	ok	3.7383855460817734e-09	nan	1.1129097826778889	1.5606024331158746e-09	nan	1.1376399882137775	
300025316	3.1254189014434814	20.830140600201386	DLA	ok	0.005214544331210945	nan	25.682829519733787	0.005214544331210945	nan	21.993459964171052	
40221968	2.834268569946289	20.028221885423758	sub-DLA	ok	0.00022564359168192943	nan	25.193829940631986	1.790072186535538e-05	nan	19.553447062149644	
180100943	2.0296308994293213	-1.0	none	ok	0.0012177111210815651	nan	0.962258892133832	2.63586757941619e-05	nan	1.1253550425171852	
180025123	2.5612194538116455	19.270414052349622	sub-DLA	ok	5.568305373975092e-38	nan	16.495339347049594	4.0782650879769054e-36	nan	16.83927184715867	
20155376	3.050845146179199	20.5974592892176	DLA	ok	0.9999999999998584	20.713302348915843	36.98672880232334	0.9999999999999388	20.713302348915843	35.721670147031546	
50186131	3.090895891189575	20.17850673136864	sub-DLA	ok	7.043182900763242e-05	nan	26.602023139595985	2.981457604373945e-05	nan	24.613904498517513	
80244874	2.7118990421295166	17.682566862183904	LLS	ok	0.00011611773904640455	nan	20.111098140478134	0.00011611773904640455	nan	21.33300645649433	
80021866	2.2501628398895264	18.956650653973593	LLS	ok	4.889594392675669e-15	nan	12.080965971574187	2.7833856794587223e-15	nan	12.91638097167015	
40253957	2.155456781387329	-1.0	none	ok	2.932519662884234e-09	nan	1.194260947406292	1.2485702496088164e-09	nan	1.1985468622297049	
100124893	2.3593640327453613	19.226442387057993	sub-DLA	ok	7.26625337385539e-06	nan	13.66758244484663	2.079534914865814e-06	nan	14.175819305703044	
250080501	3.048504114151001	19.38975647729827	sub-DLA	ok	5.2948575482931154e-05	nan	27.024617709219456	1.1461199888320618e-05	nan	26.243062503635883	
170177350	2.721198558807373	19.78257816483554	sub-DLA	ok	2.1744162848801017e-05	nan	19.27042169123888	6.5742164702658365e-06	nan	17.96769415959716	
430004550	2.361325263977051	-1.0	none	ok	6.872831363942631e-07	nan	14.786891402676702	7.467480190096535e-07	nan	17.231528652831912	
100211779	2.144374370574951	-1.0	none	ok	2.193511491204011e-06	nan	1.0892874971032143	2.8444039896880705e-07	nan	1.1505210157483816	
310184842	2.2590441703796387	20.801540094765766	DLA	ok	0.003510548570502652	nan	12.812889834865928	0.0009120741641926277	nan	12.465443735942245	
270149859	2.300736904144287	-1.0	none	ok	2.6994981558882914e-06	nan	11.484366847202182	2.6994981558882914e-06	nan	15.37701858393848	
260243357	2.560101270675659	19.720111137390404	sub-DLA	ok	0.37476466372376166	20.018729249699945	19.77799298800528	0.09358983062936381	nan	17.677764078602195	
40181639	2.2625722885131836	-1.0	none	ok	3.391210935335597e-20	nan	15.02817788720131	1.23245377178657e-20	nan	12.693220604211092	
170013565	3.1408636569976807	20.018584326681932	sub-DLA	ok	9.401115965306544e-06	nan	22.6803240198642	8.916295842849037e-06	nan	22.946596609428525	
310225386	2.0539908409118652	-1.0	none	ok	1.7351256563590444e-27	nan	1.0607208125293255	9.185321765171895e-30	nan	1.1065440382808447	
250192781	2.086841344833374	-1.0	none	ok	2.414215957791372e-10	nan	1.064020086079836	1.1251044189774368e-11	nan	1.136835478246212	
60020600	2.239518165588379	21.13632087413561	DLA	ok	1.9798089868011722e-07	nan	10.567484136670828	1.9798089868011722e-07	nan	12.35496567375958	
180169773	2.6902267932891846	-1.0	none	ok	1.0414513218288553e-07	nan	20.863921960815787	5.140762185944422e-08	nan	23.734513200819492	
60046123	2.834050416946411	17.447972427788592	LLS	ok	7.09512792320388e-29	nan	21.07201980985701	1.512018177529551e-29	nan	23.619078684598207	
350117012	2.1049559116363525	-1.0	none	ok	8.234976068824312e-09	nan	1.0395726431161165	1.3592172294749368e-09	nan	1.121610101312399	
40003365	2.1021251678466797	-1.0	none	ok	8.059312594365306e-06	nan	1.0308569185435772	3.4103858123839505e-06	nan	1.1013379227370024	
300103792	2.020845890045166	-1.0	none	ok	8.849002237589559e-07	nan	0.9908509533852339	1.2126658120477046e-06	nan	1.0804532691836357	
270006336	2.1010355949401855	-1.0	none	ok	1.0409118126353105e-13	nan	1.1227514371275902	1.2252838215792397e-14	nan	1.126088846474886	
80237190	2.762083053588867	18.282558484468083	LLS	ok	7.877777509202718e-07	nan	20.322398476302624	6.926501911375616e-07	nan	18.721778159961104	
270251176	2.6257526874542236	-1.0	none	ok	5.853209199993877e-10	nan	20.243550147861242	4.1859227226981796e-10	nan	20.176810666918755	
390008561	2.2246365547180176	-1.0	none	ok	1.2063458402996464e-06	nan	10.261151812970638	7.940373766735869e-07	nan	10.011643825098872	
260022263	2.6806228160858154	19.03139940066456	sub-DLA	ok	0.00016076395197330386	nan	21.53113946504891	0.00011876844933840593	nan	19.157890724018216	
270232725	2.512523651123047	19.814980726196445	sub-DLA	ok	0.00583100959834328	nan	14.826372347772121	0.002453046953422831	nan	16.75484080798924	
300005341	2.6019046306610107	20.158655534201902	sub-DLA	ok	8.582772813381657e-06	nan	18.960409443825483	3.378661030751722e-06	nan	18.595237478613853	
80145616	2.3086347579956055	17.527014472869638	LLS	ok	2.8254409848937118e-06	nan	11.203189823776484	2.4254591116968395e-06	nan	13.506865657866001	
170085973	2.9705305099487305	-1.0	none	ok	4.036148738142701e-06	nan	22.46494597569108	2.839955543361943e-06	nan	24.837623059749603	
50198226	2.380450963973999	-1.0	none	ok	1.808009512748305e-06	nan	16.868118995800614	3.486955461718458e-07	nan	15.046785410493612	
60015713	2.401965379714966	-1.0	none	ok	8.930353092392868e-12	nan	13.612212287262082	5.324665075438282e-11	nan	14.083880072459579	
170107376	2.566911458969116	19.17316174106461	sub-DLA	ok	5.2723805192689376e-18	nan	18.432085877284408	5.59117215359641e-17	nan	17.627630876377225	
350112800	2.9572362899780273	20.027788738802016	sub-DLA	ok	5.0633998344334426e-06	nan	27.826698945835233	5.7677710283025725e-06	nan	26.04116944782436	
270066034	2.0903332233428955	-1.0	none	ok	2.0375764094718067e-06	nan	1.0351781994104385	8.998003094445557e-07	nan	1.1560841873288155	
170185559	2.5142574310302734	-1.0	none	ok	3.991256038048972e-06	nan	14.408774888142943	3.7762828523387893e-06	nan	10.773281786590815	
50011720	3.114973306655884	17.717570378523856	LLS	ok	5.8995765141251614e-05	nan	24.492580259218812	1.556433689898471e-05	nan	24.896398523822427	
90167998	2.339643716812134	-1.0	none	ok	1.8316540182948958e-07	nan	13.465513652190566	6.528724823916508e-08	nan	14.00422272272408	
160145276	2.387601375579834	19.50096952180867	sub-DLA	ok	1.833639749489691e-05	nan	11.13912333920598	1.875808845970973e-05	nan	13.433802319690585	
260056194	2.4976699352264404	20.6291252666276	DLA	ok	0.9970005030422522	20.70716952426705	20.26014600135386	0.9487644583404995	20.570091738166397	25.039946176111698	
260008933	2.6393964290618896	18.083442411280448	LLS	ok	6.4636250446348834e-15	nan	14.905165888369083	3.1872439792660555e-16	nan	16.06945701315999	
170094039	2.1443662643432617	-1.0	none	ok	2.2009994868031733e-09	nan	1.106706690043211	1.734086092067931e-09	nan	1.1808384843170643	
300015778	3.2585184574127197	-1.0	none	ok	4.440929544831371e-05	nan	29.362264389172196	4.1034751157067266e-05	nan	24.710419537499547	
270040566	2.462533473968506	-1.0	none	ok	1.3559927521802423e-08	nan	16.973504392430186	2.5920479163481442e-08	nan	17.815823735669255	
80124856	2.2669553756713867	-1.0	none	ok	1.3379080761743857e-10	nan	11.689220931380987	1.2284027207978373e-10	nan	13.197722893208265	
50073449	3.0532569885253906	-1.0	none	ok	5.576450452471663e-06	nan	27.516453782096505	5.629858639595237e-06	nan	25.744172492995858	
220235250	2.4971015453338623	20.53938393407746	DLA	ok	0.9999999983496083	20.396338429995556	23.634162398055196	0.9999999983496083	20.396338429995556	22.87530324049294	
180071656	2.2841813564300537	17.46504295682401	LLS	ok	0.0	nan	13.004353735595942	0.0	nan	13.034730240702629	
80020533	2.502976655960083	19.235808191605077	sub-DLA	ok	1.9594390656826577e-06	nan	20.082441072911024	3.347713476913051e-07	nan	14.706615624949336	
250155402	3.1228671073913574	-1.0	none	ok	5.924128773617275e-150	nan	24.71392144076526	1.1068123342073763e-153	nan	29.58466092683375	
60154791	2.2381792068481445	18.022218258468875	LLS	ok	5.342709084703174e-07	nan	10.407747332006693	4.1188139044039574e-07	nan	11.249308321624994	
232632	3.1028735637664795	19.89720839533857	sub-DLA	ok	9.400648903609097e-06	nan	23.83518379740417	8.646004914421624e-06	nan	27.741587268188596	
80021735	2.25821852684021	20.20676020154368	sub-DLA	ok	0.9997164715507801	20.287828286432642	19.260664569213986	0.999325963346012	20.287828286432642	18.513309963047504	
170011212	2.2181787490844727	19.407759700638373	sub-DLA	ok	1.1569486341035757e-06	nan	12.02833536081016	9.149713153061306e-07	nan	11.115895494818687	
80073975	2.6610755920410156	20.38645910483024	DLA	ok	0.999999999999947	20.52693011475511	43.86616286635399	0.999999999999996	20.46306899334489	32.029547380283475	
260002556	3.6190531253814697	19.660217899988282	sub-DLA	ok	0.20121706878700926	nan	28.31285905279219	0.006512078771917772	nan	30.08108051866293	
180117031	2.8792665004730225	19.663757724764164	sub-DLA	ok	5.404948043975406e-05	nan	39.07368231005967	2.132371827491986e-05	nan	46.12381661310792	
100038520	2.8453633785247803	17.88946173945121	LLS	ok	6.3249467103629625e-06	nan	39.80534636229277	5.191459160509135e-06	nan	30.430567480623722	
350160303	3.196762800216675	19.01334693237242	sub-DLA	ok	0.0017931964707327385	nan	35.920688619837165	0.0017931964707327385	nan	33.871075028553605	
270235188	2.455970525741577	-1.0	none	ok	1.51692476389956e-82	nan	10.510864719748497	1.0501820672207016e-85	nan	12.729997931048274	
40108154	2.273292303085327	-1.0	none	ok	1.605515471737332e-13	nan	19.03146972693503	6.953555268254291e-14	nan	13.587563527747989	
300105088	2.455566167831421	-1.0	none	ok	3.3857358365456997e-06	nan	12.101200442761183	2.533046440902274e-06	nan	14.323911622166634	
100063627	2.5077106952667236	18.01436062393784	LLS	ok	6.868784837567561e-07	nan	22.16793823800981	9.870561442801458e-07	nan	13.638594100251794	
180140599	2.1481051445007324	-1.0	none	ok	2.3280642200264674e-07	nan	1.1541943475604057	8.953365807886588e-08	nan	1.2720325849950314	
80140499	2.3722569942474365	-1.0	none	ok	1.6293746259707686e-09	nan	9.141793916001916	4.720536644701206e-10	nan	12.051830800250173	
90012467	3.1767663955688477	19.54244347000129	sub-DLA	ok	2.7481280729986348e-14	nan	35.156479857861996	1.272495082689658e-11	nan	45.631928788498044	
60170354	2.9815242290496826	20.030491597124854	sub-DLA	ok	0.9993090444780797	20.16844289184751	43.785161413252354	0.9961913619974321	20.138198651447013	46.19526174850762	
150018285	2.939256191253662	20.583971535297184	DLA	ok	8.648663045189665e-06	nan	77.37602433376014	4.511962250977406e-06	nan	39.51018654741347	
160221686	2.4733259677886963	-1.0	none	ok	5.133935723672452e-06	nan	16.200741790235043	4.194804367491388e-06	nan	12.475840164348483	
260098247	2.7089524269104004	-1.0	none	ok	7.715853965098476e-05	nan	35.584029292687774	1.670246603307222e-05	nan	35.61551647633314	
60149876	2.451653242111206	18.476634629017905	LLS	ok	3.0550498974983968e-06	nan	20.012115625664592	3.0550498974983968e-06	nan	11.729600043967366	
160081324	2.0370595455169678	-1.0	none	ok	5.127260314935725e-07	nan	1.3445417415350676	5.323313126370404e-07	nan	1.1305804662406445	
170243373	3.2195112705230713	21.29540016563827	DLA	ok	0.9999999999999871	21.423970354614628	39.12864468060434	1.0000000000000158	21.423970354614628	53.510553332045674	
190111066	2.100090265274048	-1.0	none	ok	7.710961749252204e-08	nan	1.2461753338575363	1.8085531012335285e-08	nan	1.3913617860525846	
100069907	2.099776268005371	-1.0	none	ok	4.6430460377087507e-07	nan	1.194167086854577	1.3797061103247578e-07	nan	1.3034240454435349	
170055936	2.2056562900543213	-1.0	none	ok	3.677519334208616e-09	nan	11.795601166784763	4.0630006420490744e-10	nan	19.81019701063633	
100184139	2.117762565612793	-1.0	none	ok	7.409573221787339e-28	nan	1.2076443023979664	1.1633511254527249e-30	nan	1.299974923953414	
100165607	2.0647501945495605	-1.0	none	ok	1.2463349023978123e-23	nan	1.1247314233332872	4.098390899942236e-24	nan	1.1946747079491615	
90000728	2.9998462200164795	21.111310227721003	DLA	ok	1.000000000000104	21.307059351005112	63.61232529208064	0.9999999999999176	21.07259677543559	58.04368812404573	
170086533	2.744987726211548	-1.0	none	ok	3.1595568733263763e-09	nan	32.60928003489971	1.3046977282588056e-09	nan	26.20051339454949	
60155999	2.216552734375	-1.0	none	ok	3.1404182959367243e-09	nan	14.70230702497065	1.2164648935324014e-09	nan	11.644227024167776	
90089468	3.1133008003234863	20.853674886986667	DLA	ok	0.4888219369546642	nan	52.3423616476357	0.4888274652791932	nan	51.77818889543414	
250089764	2.500126838684082	-1.0	none	ok	8.501830984685176e-08	nan	14.259500676766038	8.127524899383988e-08	nan	9.89129875972867	
180192557	3.12380051612854	20.74480085228644	DLA	ok	1.0000000000000087	20.751286927172597	66.79870107024908	0.9999999999999735	20.751286927172597	65.76709308288991	
250220893	2.5745880603790283	18.002863870057613	LLS	ok	3.6027797016442414e-17	nan	14.366639560088515	3.6027797016442414e-17	nan	18.562786446884274	
160095294	3.232473611831665	20.553631672119053	DLA	ok	0.9999817606803869	20.840566105760452	59.64932773262262	0.9999550150706706	20.87335929655543	61.716563971713185	
310023732	2.177211046218872	-1.0	none	ok	1.943518506668221e-11	nan	16.69037905521691	4.32854371350574e-12	nan	7.884495155885816	
310060200	2.5218570232391357	-1.0	none	ok	1.7842868685912165e-17	nan	23.32818047143519	2.814533989241041e-17	nan	22.532733460888267	
100010850	3.068294048309326	20.43646692351794	DLA	ok	0.9996203567148436	20.447727766484025	62.37909724004567	0.9997608743347637	20.447727766484025	64.561553677544	
90031555	2.1986749172210693	18.686187214053366	LLS	ok	2.552752362487707e-07	nan	12.349868865683675	2.1474697446075934e-07	nan	10.658757144585252	
